
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
147,0,-3.23054,0,0,-3.2335,0.154339,-2.44168,-0.406896,0.0517451,-0.419222,-38.1796,2.05268e-14,14.5127,0,0,-0.0382767,4.80051,-22.4972,-18.6407,1715.75,2356.82,670.714,411.388,411.388,411.388,-5.73998,-78.5667,0.534953,1822.3,2329.44,210.395,242.593,242.593,242.594,-78.7509,3.74573,3.78516,47.5159,7.06977,19.1159,0.109772,0.184748,1.02435,212.409,20.8341,-30.6099,0,0,-0.172018,28.2926,14.6476,-10.2808,-0.606411,0.0114579,1.10238,-302.72,4.09553,14.295,0,0,-2.44014,24.9217,5.43463,-5.98902,-4.65901,8.05035,-5.68768,1656.04,2326.12,260.579,392.195,392.195,392.195,-5.74005,-78.5668,0.534929,1901.44,2324.1,194.655,80.8644,80.8644,80.8645,6.64407,24.5961,4.70813,1560.67,2262.41,1038.29,176.067,176.067,176.067,-21.5437,0,0,-21.7109,0.427397,-6.94371,-0.332159,-0.0278211,-0.250327,-92.4938,3.86851e-14,16.2446,0,0,-0.36671,4.01816,21.1182,10.3567,1421.58,2189.19,659.186,395.121,395.121,395.121,-1.80938,-28.9226,1.01286,1225.34,2176.38,176.026,245.081,245.081,245.081,-28.944,-1.41779,-1.48304,3.17524,-3.75361,5.20718,1.16958,-0.127733,0.800191,-438.24,24.4645,17.6205,0,0,-0.545174,17.9369,2.54275,-5.51657,0.121456,0.0661111,0.771859,-46.0175,-27.0221,10.309,0,0,-0.00763751,24.9217,-5.43463,5.98902,2.92588,39.3866,4.8452,1154.97,2197.22,335.416,396.091,396.091,396.091,-1.80933,-28.9225,1.01288,1264.86,2174.26,104.56,81.6935,81.6935,81.6935
148,0,-2.68393,0,0,-2.68439,-0.266736,1.07575,-0.362051,0.063326,-0.52378,-26.1751,-5.1317e-15,19.4754,0,0,-0.0721168,3.85615,-22.084,-15.9195,1714.68,2354.62,672.021,412.928,412.928,412.928,-6.01101,-83.6626,0.110192,1857.74,2330.82,218.42,242.593,242.593,242.593,-83.8631,3.74543,4.01882,47.3983,7.53701,16.356,-0.255447,0.271196,1.05101,478.231,62.7743,-42.5216,0,0,-0.271906,24.0459,11.1584,-11.7664,-0.860763,0.126872,1.05737,-421.581,50.9756,19.5985,0,0,-2.95966,25.3646,5.49664,-6.14528,-3.69224,3.60531,-2.6666,1687.66,2328.21,253.591,396.732,396.732,396.732,-6.01103,-83.6626,0.110255,1937.94,2325.15,209.796,80.8645,80.8645,80.8645,6.75922,25.0258,4.82345,1562.7,2262.45,1042.33,176.067,176.067,176.067,-23.2523,0,0,-23.4641,0.47948,-7.48698,-0.323983,-0.0196608,-0.21629,-91.4548,-1.97373e-14,13.9587,0,0,-0.166845,4.43494,22.0961,11.1335,1416.81,2190.4,664.831,396.035,396.035,396.035,-2.35438,-26.1409,1.26548,1207.17,2175.4,183.859,245.081,245.08,245.081,-26.176,-1.75066,-1.98945,2.59603,-3.60584,5.84612,1.34098,-0.199751,0.649389,-518.599,54.5296,15.5286,0,0,-0.484495,17.9652,2.58395,-6.26398,0.222698,0.0541709,0.743745,-23.6392,-28.1266,7.35116,0,0,0.0288465,25.3646,-5.49664,6.14528,2.93767,40.4317,4.95504,1144.58,2197.86,346.247,395.722,395.722,395.722,-2.35449,-26.1409,1.26556,1243.19,2172.56,110.588,81.6935,81.6936,81.6935
149,0,-1.85471,0,0,-1.86076,-0.692369,4.62289,-0.288385,0.0514835,-0.617089,-8.86224,-6.19751e-14,17.7466,0,0,-0.0806068,2.90534,-21.7628,-12.8005,1714.21,2352.61,672.446,414.302,414.302,414.302,-6.02245,-88.5151,-0.165455,1889.39,2333.28,228.231,242.593,242.593,242.593,-88.7166,3.69839,3.99582,47.283,7.89502,13.2671,-0.702185,0.316581,1.0004,782.865,86.7656,-46.3059,0,0,-0.225299,20.3219,8.04407,-12.8015,-1.12894,0.238054,0.927993,-544.536,95.4946,17.8656,0,0,-3.36193,25.6921,5.46218,-6.28235,-2.97922,-0.351351,0.708917,1716.94,2330.58,248.874,400.752,400.752,400.752,-6.02259,-88.5151,-0.165378,1970.04,2327.65,226.424,80.8645,80.8646,80.8645,6.77102,25.3472,4.94759,1564.71,2262.47,1045.14,176.067,176.067,176.067,-23.6875,0,0,-23.9651,0.574251,-8.47199,-0.303206,-0.00939942,-0.174311,-81.7159,-1.86517e-14,9.75284,0,0,0.00920728,4.86555,22.7842,12.0197,1413.95,2191.63,668.845,396.854,396.854,396.854,-3.04069,-24.2237,1.50251,1191.12,2174.27,193.301,245.081,245.081,245.081,-24.2789,-2.09304,-2.63728,2.19628,-3.3675,6.62486,1.46461,-0.29241,0.502031,-584.669,94.7553,11.8877,0,0,-0.388386,18.6464,2.83722,-6.80675,0.323213,0.028964,0.714671,-0.987798,-27.2541,3.26768,0,0,0.0175344,25.6921,-5.46218,6.28235,3.11071,41.8638,5.32094,1133.96,2198.79,357.385,395.469,395.469,395.469,-3.04059,-24.2238,1.50249,1224.68,2170.51,118.912,81.6935,81.6935,81.6935
150,0,-0.796259,0,0,-0.803864,-1.08789,7.88792,-0.188521,0.0142681,-0.688082,13.6991,2.61519e-14,9.20667,0,0,-0.0682052,2.0346,-21.523,-9.60477,1714.28,2351.03,672.044,415.351,415.351,415.351,-5.73887,-93.0119,-0.298378,1916.38,2336.76,238.904,242.594,242.593,242.594,-93.1954,3.54423,3.71889,47.1438,8.11648,10.1781,-1.13551,0.302285,0.867587,1075.5,79.4066,-44.1653,0,0,0.00135175,17.0964,5.51072,-13.4714,-1.37018,0.314448,0.730863,-661.233,126.631,8.91733,0,0,-3.53761,25.879,5.33559,-6.40069,-2.53119,-3.7485,4.11721,1742.87,2333.18,245.979,403.996,403.996,403.996,-5.73874,-93.012,-0.29842,1996.95,2331.52,243.402,80.8645,80.8644,80.8646,6.6822,25.5351,5.08217,1566.71,2262.48,1046.64,176.067,176.067,176.067,-23.0174,0,0,-23.375,0.698321,-9.75381,-0.273186,-0.000366503,-0.126963,-65.4537,5.64487e-14,4.67356,0,0,0.105518,5.28862,23.1826,12.9865,1412.99,2192.82,671.097,397.545,397.545,397.545,-3.8076,-23.0272,1.67418,1177.13,2173.15,203.868,245.081,245.08,245.081,-23.1075,-2.38741,-3.37282,1.9511,-3.05198,7.50867,1.52408,-0.401879,0.361651,-629.71,145.416,7.27031,0,0,-0.279638,19.9492,3.33486,-7.2105,0.412835,-0.0126362,0.686502,21.1398,-22.6501,-0.845551,0,0,-0.0416518,25.879,-5.33559,6.40069,3.42011,43.6616,5.83136,1123.38,2199.97,368.747,395.335,395.334,395.334,-3.8077,-23.0272,1.67417,1209.13,2168.35,128.859,81.6935,81.6935,81.6935
151,0,0.392725,0,0,0.399651,-1.42826,10.6575,-0.0696022,-0.0407499,-0.732231,40.7856,-1.17437e-14,-3.45256,0,0,-0.0582135,1.31618,-21.3509,-6.67845,1714.76,2349.99,670.856,415.934,415.934,415.934,-5.21081,-97.0154,-0.342756,1938.17,2340.9,249.242,242.594,242.594,242.593,-97.1668,3.25731,3.27782,46.9481,8.19196,7.43691,-1.4744,0.231638,0.67818,1313.73,38.1284,-39.8097,0,0,0.354162,14.3953,3.63239,-13.9091,-1.55393,0.341515,0.497084,-762.948,139.376,-4.41549,0,0,-3.3631,25.908,5.12719,-6.50166,-2.30096,-6.5352,7.24706,1764.62,2335.91,244.213,406.378,406.378,406.378,-5.21069,-97.0154,-0.342823,2018.27,2336.28,259.315,80.8646,80.8645,80.8646,6.50172,25.5718,5.22723,1568.68,2262.48,1046.78,176.067,176.067,176.067,-21.5269,0,0,-21.9651,0.837954,-11.1846,-0.239132,0.00559594,-0.0763744,-46.0014,-4.9738e-14,-0.12545,0,0,0.115897,5.67872,23.304,14.0022,1413.86,2193.89,671.511,398.091,398.091,398.091,-4.58704,-22.3242,1.73462,1164.94,2172.16,215.062,245.081,245.081,245.081,-22.4308,-2.57839,-4.13646,1.83118,-2.68057,8.4571,1.52272,-0.520626,0.233909,-655.253,204.098,2.23965,0,0,-0.17856,21.8016,4.09731,-7.51793,0.488048,-0.0684562,0.664201,43.2961,-13.9882,-4.0773,0,0,-0.147349,25.908,-5.12719,6.50166,3.83914,45.7739,6.38792,1113.24,2201.33,380.194,395.281,395.281,395.281,-4.58694,-22.3242,1.73455,1196.03,2166.27,139.746,81.6935,81.6935,81.6935
152,0,1.5678,0,0,1.60801,-1.70071,12.8391,0.0553276,-0.0992786,-0.754593,70.2201,2.36848e-15,-15.6092,0,0,-0.0620525,0.795612,-21.2375,-4.31262,1715.47,2349.51,668.915,415.954,415.954,415.954,-4.5712,-100.349,-0.381823,1954.54,2345.12,257.891,242.594,242.593,242.594,-100.466,2.86764,2.82214,46.6699,8.13218,5.32811,-1.68746,0.121721,0.482118,1481.24,-30.6856,-34.7885,0,0,0.742099,12.2814,2.36517,-14.2448,-1.67748,0.324098,0.267116,-846.164,134.99,-17.2446,0,0,-2.78611,25.7711,4.85378,-6.58756,-2.20668,-8.67588,9.84881,1781.62,2338.64,242.79,407.967,407.967,407.967,-4.57114,-100.349,-0.381927,2033.97,2341.13,272.563,80.8645,80.8645,80.8645,6.24586,25.448,5.38084,1570.61,2262.47,1045.54,176.067,176.067,176.067,-19.559,0,0,-20.0649,0.980732,-12.6331,-0.208903,0.00826236,-0.0270518,-27.3068,-6.31594e-15,-3.83918,0,0,0.0745618,6.00712,23.1701,15.029,1416.42,2194.72,670.063,398.498,398.498,398.497,-5.31993,-21.8475,1.66661,1154.25,2171.38,226.392,245.081,245.081,245.081,-21.9768,-2.63562,-4.8759,1.80774,-2.28322,9.42219,1.47701,-0.633216,0.130477,-666.848,263.927,-2.69318,0,0,-0.0879708,24.1093,5.12833,-7.73747,0.546041,-0.129381,0.655799,65.5828,-2.75758,-6.08838,0,0,-0.293275,25.7711,-4.85378,6.58756,4.34275,48.132,6.91544,1103.99,2202.78,391.56,395.223,395.223,395.223,-5.31998,-21.8475,1.66661,1184.71,2164.44,150.909,81.6935,81.6935,81.6935
153,0,2.53787,0,0,2.62037,-1.89986,14.4104,0.167547,-0.145026,-0.764467,97.5933,-9.4739e-15,-22.727,0,0,-0.0582342,0.489119,-21.1795,-2.68961,1716.32,2349.52,666.254,415.375,415.375,415.375,-3.99938,-102.792,-0.483708,1965.62,2348.78,263.472,242.594,242.593,242.593,-102.882,2.46214,2.50154,46.2979,7.96305,4.0182,-1.78429,-0.0013434,0.338574,1580.25,-114.413,-27.8103,0,0,1.08378,10.8272,1.60058,-14.5442,-1.75321,0.278923,0.0852026,-909.329,117.577,-24.8216,0,0,-1.83406,25.4696,4.53832,-6.66114,-2.16109,-10.1419,11.7402,1793.55,2341.21,240.998,408.893,408.893,408.893,-3.99944,-102.792,-0.483551,2044.38,2345.25,281.483,80.8645,80.8645,80.8645,5.93698,25.1636,5.5391,1572.47,2262.46,1042.93,176.067,176.067,176.067,-17.4495,0,0,-18.0017,1.11692,-13.9996,-0.191876,0.00845173,0.0152978,-13.1482,1.65793e-14,-6.13342,0,0,0.0271505,6.24463,22.8063,16.024,1420.52,2195.24,666.77,398.779,398.779,398.78,-5.96613,-21.3386,1.48764,1144.77,2170.83,237.42,245.081,245.081,245.081,-21.4832,-2.56064,-5.553,1.85814,-1.89698,10.3515,1.40841,-0.721842,0.0682717,-672.391,316.489,-6.9922,0,0,0.00521108,26.778,6.41237,-7.84492,0.58554,-0.183077,0.672001,87.862,8.7259,-7.04969,0,0,-0.467807,25.4696,-4.53832,6.66114,4.90985,50.6639,7.36503,1096.09,2204.24,402.668,395.031,395.031,395.031,-5.96602,-21.3385,1.48759,1174.55,2162.93,161.759,81.6936,81.6936,81.6935
154,0,3.07905,0,0,3.19278,-2.01791,15.3315,0.243445,-0.16836,-0.771483,116.098,-4.18431e-14,-23.1085,0,0,-0.00989748,0.388481,-21.1782,-1.86823,1717.27,2349.92,662.906,414.236,414.236,414.236,-3.66106,-104.09,-0.64749,1971.66,2351.41,264.752,242.594,242.593,242.594,-104.166,2.1619,2.3965,45.8378,7.71735,3.54278,-1.79295,-0.118597,0.304453,1620.42,-203.212,-17.5631,0,0,1.31636,10.098,1.22887,-14.7688,-1.79896,0.21839,-0.00593303,-950.954,89.2285,-25.4434,0,0,-0.591963,25.0148,4.20788,-6.7244,-2.09611,-10.9046,12.7847,1800.17,2343.44,238.352,409.219,409.219,409.219,-3.66115,-104.09,-0.647457,2050,2348.03,284.525,80.8645,80.8646,80.8645,5.60237,24.7277,5.69579,1574.23,2262.45,1038.99,176.067,176.067,176.067,-15.4676,0,0,-16.0449,1.24016,-15.2222,-0.194613,0.00669663,0.0448442,-6.10886,2.84217e-14,-6.94758,0,0,0.00287545,6.36581,22.236,16.9455,1425.99,2195.34,661.685,398.964,398.964,398.964,-6.50682,-20.5927,1.23735,1136.33,2170.49,247.805,245.081,245.081,245.081,-20.7432,-2.37798,-6.14535,1.97122,-1.56196,11.197,1.33204,-0.768231,0.0636552,-675.89,353.652,-10.045,0,0,0.119693,29.7328,7.91663,-7.79788,0.600547,-0.217861,0.718116,108.303,18.4555,-7.23475,0,0,-0.648633,25.0148,-4.20788,6.7244,5.52402,53.3067,7.7099,1089.97,2205.62,413.36,394.549,394.549,394.549,-6.50678,-20.5927,1.2374,1165.1,2161.74,171.846,81.6934,81.6937,81.6935
155,0,2.98013,0,0,3.09239,-2.03691,15.479,0.256455,-0.168851,-0.782511,117.818,-2.76322e-14,-18.5871,0,0,0.0803107,0.468362,-21.2369,-1.79761,1718.35,2350.6,658.894,412.642,412.642,412.642,-3.63681,-104.003,-0.779343,1972.84,2352.83,260.86,242.594,242.594,242.593,-104.079,2.07359,2.47602,45.3104,7.42825,3.82326,-1.73036,-0.22497,0.427931,1605.7,-290.019,-5.19296,0,0,1.3938,10.1448,1.18345,-14.774,-1.82338,0.14481,0.0282302,-966.697,50.7041,-21.0442,0,0,0.820117,24.4264,3.89093,-6.77752,-1.98009,-10.9335,12.8714,1801.3,2345.08,234.696,408.867,408.867,408.867,-3.63684,-104.003,-0.779253,2051.2,2349.34,280.512,80.8645,80.8645,80.8646,5.2707,24.1582,5.84266,1575.86,2262.46,1033.81,176.067,176.067,176.067,-13.7782,0,0,-14.3657,1.34774,-16.278,-0.218689,0.00226756,0.0588977,-7.05199,1.42109e-14,-6.27963,0,0,0.00553084,6.35408,21.4758,17.7619,1432.69,2194.98,654.889,399.081,399.081,399.081,-6.94145,-19.4917,0.959314,1128.94,2170.32,257.356,245.081,245.081,245.081,-19.639,-2.12119,-6.64469,2.1503,-1.31614,11.9267,1.25415,-0.765632,0.133396,-678.45,372.411,-11.6775,0,0,0.268663,32.9279,9.59627,-7.55039,0.584735,-0.228335,0.794089,124.985,26.063,-6.72229,0,0,-0.814602,24.4264,-3.89093,6.77752,6.17399,56.012,7.94263,1085.94,2206.87,423.511,393.628,393.628,393.628,-6.9414,-19.4916,0.959305,1156.21,2160.86,180.931,81.6935,81.6935,81.6935
156,0,2.13331,0,0,2.20495,-1.9296,14.6431,0.179678,-0.1558,-0.794244,96.2955,2.36848e-15,-13.0309,0,0,0.13601,0.691188,-21.3615,-2.3381,1719.64,2351.48,654.249,410.752,410.752,410.752,-3.85638,-102.402,-0.737104,1969.05,2353.16,251.574,242.593,242.593,242.593,-102.487,2.22051,2.6069,44.75,7.12528,4.69098,-1.58404,-0.3154,0.733997,1523.47,-363.595,6.10617,0,0,1.29146,11.0031,1.4513,-14.3374,-1.81072,0.0542973,0.206309,-945.2,3.99968,-15.3221,0,0,2.23178,23.7325,3.61356,-6.81793,-1.82715,-10.2004,11.9163,1796.82,2345.84,230.221,407.634,407.634,407.633,-3.85634,-102.402,-0.737168,2047.92,2349.48,269.04,80.8645,80.8643,80.8645,4.96841,23.4815,5.96964,1577.31,2262.5,1027.51,176.067,176.067,176.067,-12.4324,0,0,-13.0228,1.44043,-17.1786,-0.25991,-0.00443757,0.0593751,-15.0405,1.65793e-14,-4.45322,0,0,0.0227187,6.2049,20.5341,18.4597,1440.53,2194.17,646.51,399.159,399.159,399.159,-7.2835,-18.0158,0.685394,1122.76,2170.26,266.036,245.081,245.08,245.081,-18.1524,-1.82057,-7.05561,2.41412,-1.18941,12.5327,1.17349,-0.714891,0.285939,-679.651,372.793,-12.1343,0,0,0.457656,36.3454,11.401,-7.06431,0.534618,-0.213658,0.891201,137.113,31.7673,-5.69891,0,0,-0.953934,23.7325,-3.61356,6.81793,6.85311,58.7457,8.07239,1084.26,2207.96,433.034,392.165,392.164,392.165,-7.28355,-18.0158,0.68543,1148.02,2160.22,188.996,81.6935,81.6935,81.6935
157,0,0.655298,0,0,0.671517,-1.6736,12.6236,-0.000318975,-0.145419,-0.786848,50.3613,-7.89492e-16,-10.259,0,0,0.0672398,1.00898,-21.561,-3.28262,1721.23,2352.49,649.018,408.744,408.745,408.745,-4.09137,-99.4008,-0.444011,1959.89,2352.68,237.671,242.593,242.594,242.594,-99.4946,2.49345,2.6226,44.2017,6.83293,5.91162,-1.31571,-0.383138,1.20909,1345.36,-409.085,13.1332,0,0,1.01494,12.6876,2.04912,-13.219,-1.71988,-0.0582364,0.518253,-868.107,-46.5239,-11.5965,0,0,3.37549,22.9683,3.39553,-6.84002,-1.69813,-8.69161,9.89892,1786.77,2345.49,225.409,405.307,405.307,405.307,-4.09137,-99.4008,-0.44409,2039.56,2348.98,250.996,80.8645,80.8643,80.8645,4.71596,22.7315,6.06565,1578.54,2262.56,1020.25,176.067,176.067,176.067,-11.3855,0,0,-11.9771,1.52155,-17.9598,-0.310027,-0.0122042,0.051741,-27.7989,-5.92119e-14,-2.07287,0,0,0.0421443,5.92624,19.4112,19.0468,1449.45,2192.95,636.733,399.216,399.216,399.216,-7.55531,-16.2329,0.42918,1118.16,2170.25,273.926,245.081,245.081,245.081,-16.3532,-1.49641,-7.39301,2.79475,-1.19909,13.0355,1.08785,-0.628792,0.522074,-679.635,358.619,-12.1206,0,0,0.686624,39.9851,13.2815,-6.31714,0.452195,-0.177782,0.996101,145.409,36.3289,-4.52377,0,0,-1.06752,22.9683,-3.39553,6.84002,7.55782,61.4823,8.12032,1085.06,2208.87,441.871,390.125,390.125,390.125,-7.55515,-16.2329,0.429075,1140.97,2159.74,196.189,81.6935,81.6936,81.6935
158,0,-1.03314,0,0,-1.04723,-1.27322,9.40148,-0.251968,-0.146502,-0.725683,-11.2763,4.02641e-14,-11.7702,0,0,-0.0932055,1.36562,-21.8463,-4.38148,1723.22,2353.53,643.285,406.798,406.798,406.798,-4.08153,-95.4434,0.0190939,1944.98,2351.65,221.127,242.594,242.593,242.593,-95.5355,2.69621,2.42474,43.7163,6.56999,7.2124,-0.905351,-0.405444,1.76393,1052.44,-406.388,14.2098,0,0,0.630528,15.1846,2.97771,-11.2434,-1.50596,-0.179315,0.895891,-720.089,-89.6491,-11.4804,0,0,3.8889,22.1743,3.24764,-6.83577,-1.68928,-6.4276,6.91919,1771.46,2343.92,220.903,401.836,401.836,401.836,-4.08148,-95.4433,0.0189952,2025.4,2348.23,228.921,80.8645,80.8645,80.8644,4.52513,21.9482,6.12001,1579.47,2262.66,1012.23,176.067,176.067,176.067,-10.5328,0,0,-11.1249,1.59556,-18.6664,-0.359177,-0.0185675,0.0427275,-42.4204,1.26319e-14,-0.00285585,0,0,0.0598045,5.53598,18.1016,19.5483,1459.4,2191.42,625.821,399.251,399.251,399.251,-7.78222,-14.2725,0.187328,1115.55,2170.21,281.145,245.081,245.081,245.081,-14.3722,-1.15809,-7.67798,3.33494,-1.34747,13.4774,0.999335,-0.52121,0.835797,-679.711,333.604,-12.1107,0,0,0.953873,43.85,15.1929,-5.30406,0.344207,-0.12528,1.09385,151.491,39.9933,-3.78039,0,0,-1.16187,22.1743,-3.24764,6.83577,8.285,64.1963,8.11337,1088.41,2209.59,449.982,387.551,387.551,387.551,-7.78212,-14.2725,0.187316,1135.64,2159.3,202.718,81.6935,81.6935,81.6935
159,0,-2.29228,0,0,-2.30203,-0.770339,5.26962,-0.483892,-0.145262,-0.590978,-69.5583,-8.70415e-14,-14.9882,0,0,-0.166223,1.70186,-22.2227,-5.37961,1725.62,2354.51,637.165,405.053,405.053,405.053,-3.75293,-91.2284,0.471744,1924.58,2350.12,204.745,242.594,242.594,242.593,-91.306,2.70531,2.05231,43.3391,6.34734,8.32194,-0.429805,-0.361611,2.24228,689.618,-339.939,9.28589,0,0,0.28109,18.4388,4.17482,-8.37915,-1.18164,-0.26229,1.20602,-515.18,-104.593,-13.783,0,0,3.52036,21.3938,3.17004,-6.79553,-1.90352,-3.48319,3.23416,1751.57,2341.27,217.322,397.451,397.451,397.451,-3.75292,-91.2283,0.471706,2005.37,2347.22,206.587,80.8645,80.8643,80.8645,4.3974,21.1751,6.12288,1580.06,2262.8,1003.68,176.067,176.067,176.067,-9.75047,0,0,-10.3396,1.6664,-19.3373,-0.397575,-0.0207588,0.037476,-56.0342,7.73702e-14,0.893308,0,0,0.0773569,5.05697,16.5971,19.997,1470.37,2189.69,614.116,399.244,399.244,399.244,-7.9883,-12.2921,-0.0540997,1115.39,2170.09,287.779,245.081,245.081,245.081,-12.3679,-0.806445,-7.93252,4.0841,-1.6213,13.9123,0.911764,-0.410139,1.21239,-679.702,301.901,-12.2953,0,0,1.25694,47.9344,17.0936,-4.03789,0.21846,-0.0623388,1.16938,156.438,42.7511,-4.05493,0,0,-1.23924,21.3938,-3.17004,6.79553,9.02814,66.8552,8.07667,1094.31,2210.13,457.324,384.55,384.55,384.55,-7.98825,-12.2921,-0.0541616,1132.72,2158.82,208.745,81.6936,81.6935,81.6935
160,0,-2.54674,0,0,-2.547,-0.230386,0.772046,-0.599793,-0.112381,-0.409867,-105.116,9.89332e-14,-14.773,0,0,-0.0305639,1.96543,-22.6772,-6.06844,1728.31,2355.36,630.789,403.598,403.598,403.598,-3.30187,-87.4397,0.818435,1899.9,2347.97,191.079,242.593,242.593,242.594,-87.5,2.60367,1.64798,43.0956,6.16458,9.02475,-0.0778422,-0.238029,2.52559,379.518,-208.05,-2.44867,0,0,0.0921393,22.337,5.4957,-4.7775,-0.857437,-0.24707,1.32616,-307.318,-72.7621,-14.2731,0,0,2.44113,20.6697,3.15255,-6.70937,-2.40903,0.00313138,-0.770488,1728.17,2337.87,215.084,392.673,392.673,392.673,-3.302,-87.4396,0.818425,1980.66,2345.64,187.553,80.8645,80.8645,80.8644,4.32416,20.4562,6.06617,1580.23,2262.94,994.854,176.067,176.067,176.067,-8.93356,0,0,-9.51145,1.73591,-19.9901,-0.417262,-0.0164547,0.0393141,-66.4035,-7.26333e-14,0.0165532,0,0,0.0954965,4.51216,14.8882,20.4204,1482.36,2187.86,602.034,399.16,399.16,399.16,-8.18789,-10.4447,-0.311552,1118.08,2169.85,293.824,245.081,245.08,245.081,-10.4938,-0.438649,-8.17078,5.09468,-1.99316,14.3888,0.841018,-0.309367,1.62854,-681.488,266.513,-12.1383,0,0,1.59617,52.217,18.9403,-2.54509,0.0874626,0.00578089,1.21151,161.57,44.1559,-5.71703,0,0,-1.30214,20.6697,-3.15255,6.70937,9.77365,69.4144,8.02915,1102.69,2210.5,463.835,381.281,381.281,381.281,-8.18804,-10.4446,-0.31157,1132.81,2158.24,214.312,81.6936,81.6937,81.6936
161,0,-1.57099,0,0,-1.57398,0.286044,-3.53933,-0.575827,-0.0415195,-0.237225,-111.18,-2.44249e-14,-8.96293,0,0,0.209337,2.12458,-23.1643,-6.33665,1730.92,2356.02,624.269,402.453,402.453,402.453,-3.02043,-84.4756,1.14349,1872.66,2345.21,181.396,242.593,242.593,242.593,-84.5263,2.62405,1.33722,42.9758,6.00564,9.214,-0.0146294,-0.0606256,2.62494,231.8,-41.1065,-22.2094,0,0,0.0463525,26.6892,6.74387,-0.734179,-0.664925,-0.131866,1.23247,-152.239,-3.31881,-9.70273,0,0,1.21004,20.0411,3.17667,-6.56805,-3.2052,3.84058,-4.68825,1702.46,2334.18,214.277,388.159,388.158,388.159,-3.02055,-84.4756,1.14355,1953.14,2343.32,173.684,80.8645,80.8644,80.8645,4.28878,19.8318,5.94375,1579.96,2263.08,986.037,176.067,176.067,176.067,-8.02293,0,0,-8.57553,1.80246,-20.6103,-0.415615,-0.00510075,0.0485114,-72.5836,3.47376e-14,-2.70663,0,0,0.111713,3.92071,12.9648,20.8263,1495.4,2186.06,590.043,398.965,398.965,398.965,-8.37841,-8.85333,-0.596639,1123.86,2169.51,299.17,245.081,245.081,245.081,-8.87311,-0.0532919,-8.39106,6.4181,-2.42403,14.9353,0.793922,-0.230341,2.05155,-683.039,230.049,-10.9225,0,0,1.96464,56.6598,20.6793,-0.864242,-0.0383829,0.0736358,1.21171,167.637,43.9612,-8.73605,0,0,-1.34995,20.0411,-3.17667,6.56805,10.497,71.8166,7.98016,1113.42,2210.7,469.425,377.934,377.933,377.934,-8.37836,-8.85333,-0.596673,1136.33,2157.59,219.319,81.6935,81.6934,81.6935
