
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
219,0,-0.553937,0,0,-0.560562,-1.20128,8.81541,-0.0756725,-0.00595078,-0.668616,31.693,1.12009e-14,0.365632,0,0,-0.042265,1.77191,-22.1275,-9.53073,1671.67,2380.73,672.004,415.192,415.192,415.192,-5.6834,-96.4257,0.255054,1897.36,2365.97,249.671,242.263,242.264,242.263,-96.6031,3.91109,3.18218,47.37,8.92754,9.70331,-1.22488,0.186896,0.622823,1145.77,18.3958,-49.4443,0,0,0.412214,14.5404,5.03481,-15.0116,-1.3795,0.312215,0.503505,-684.611,141.614,-0.346388,0,0,-3.12964,25.5434,5.91837,-6.5707,-2.99096,-6.8733,5.48554,1724,2360.88,246.523,405.746,405.746,405.746,-5.68323,-96.4257,0.254974,1977.45,2361.48,258.942,80.7545,80.7544,80.7545,7.2753,25.1531,5.13675,1520.19,2294.41,1044.01,176.067,176.067,176.067,-22.8082,0,0,-23.205,0.753483,-10.3206,-0.234152,-0.00144085,-0.0855336,-45.0699,6.11856e-15,3.62508,0,0,0.0976788,6.08762,22.9543,13.5417,1366.93,2229.65,666.872,398.224,398.224,398.224,-3.12255,-20.4771,2.06253,1110.05,2214.52,212.123,245.032,245.032,245.032,-20.5447,-2.57301,-2.69077,1.73127,-2.93251,8.04074,1.48755,-0.491138,0.275532,-634.545,193.564,5.63221,0,0,-0.183221,22.7835,4.01683,-6.78818,0.457714,-0.0670466,0.673227,39.2623,-13.4567,-0.397854,0,0,-0.132739,25.5434,-5.91837,6.5707,4.3883,46.3827,6.76003,1063.58,2239.32,379.473,394.585,394.585,394.585,-3.12244,-20.477,2.06242,1138.68,2210.69,135.725,81.6774,81.6772,81.6773
220,0,0.323123,0,0,0.329244,-1.48157,11.0871,0.0198262,-0.0475107,-0.693941,50.8813,-1.18424e-15,-10.303,0,0,-0.0280649,1.17318,-21.9668,-6.94408,1672.01,2379.9,669.798,415.323,415.323,415.323,-5.16223,-99.5736,0.643576,1914.35,2369.05,257.529,242.263,242.264,242.263,-99.7158,3.8329,2.49307,46.9967,8.85896,7.33583,-1.42224,0.133163,0.469104,1296.74,-17.0865,-48.022,0,0,0.76468,12.3374,3.74914,-15.4563,-1.49129,0.331829,0.315774,-755.493,149.173,-11.559,0,0,-2.6591,25.3667,5.66406,-6.60654,-3.08358,-9.08938,8.36399,1741.49,2361.87,244.965,407.454,407.453,407.454,-5.16229,-99.5736,0.643619,1993.87,2365.54,271.144,80.7545,80.7547,80.7545,7.02474,24.9912,5.23935,1522,2294.12,1042.78,176.067,176.067,176.067,-21.1902,0,0,-21.6613,0.887454,-11.6885,-0.213016,0.00540834,-0.0417198,-29.3239,-8.28966e-15,-0.900469,0,0,0.0724413,6.3751,22.8012,14.4149,1369.48,2230.17,665.447,398.567,398.566,398.566,-3.88376,-19.6957,2.08458,1098.79,2212.81,223.068,245.032,245.032,245.032,-19.787,-2.7083,-3.45141,1.69135,-2.55379,8.89595,1.45804,-0.604978,0.173543,-650.35,249.576,1.4597,0,0,-0.109492,25.1059,4.91969,-6.94163,0.514551,-0.122365,0.668488,62.8319,-6.85382,-3.45044,0,0,-0.27239,25.3667,-5.66406,6.60654,4.80587,48.7019,7.24268,1054.62,2239.94,390.678,394.607,394.607,394.607,-3.88365,-19.6957,2.08454,1126.39,2207.89,146.352,81.6773,81.6772,81.6773
221,0,1.11697,0,0,1.14573,-1.70421,12.8669,0.0888814,-0.0881409,-0.708484,65.3833,6.31594e-15,-19.1159,0,0,-0.0235227,0.746928,-21.8656,-4.92467,1672.61,2379.46,666.867,414.907,414.907,414.907,-4.66554,-101.994,0.915982,1926.43,2371.91,262.86,242.263,242.263,242.263,-102.106,3.67078,1.93909,46.5356,8.69107,5.57723,-1.51561,0.0564973,0.376134,1383.87,-71.6423,-45.4142,0,0,1.07444,10.7469,2.91794,-15.7867,-1.56282,0.316985,0.181381,-807.597,140.635,-20.7593,0,0,-1.88043,25.0247,5.36979,-6.61746,-3.20555,-10.6727,10.6438,1754.33,2363.02,243.072,408.514,408.514,408.515,-4.66545,-101.994,0.915981,2005.34,2369.18,279.787,80.7545,80.7545,80.7544,6.72097,24.6682,5.3347,1523.79,2293.85,1040.2,176.067,176.067,176.067,-19.4028,0,0,-19.9347,1.0174,-13.0025,-0.203136,0.00974812,-0.0052516,-17.5927,1.18424e-15,-4.32101,0,0,0.0375411,6.57281,22.4276,15.2803,1373.54,2230.34,662.223,398.798,398.798,398.798,-4.59565,-18.9062,1.98377,1088.79,2211.28,233.793,245.032,245.032,245.032,-19.017,-2.70458,-4.1865,1.71436,-2.19301,9.75083,1.39805,-0.692756,0.108883,-657.068,296.625,-1.98502,0,0,-0.0292599,27.7791,6.08471,-7.02952,0.550171,-0.168846,0.683772,85.2471,0.092689,-5.69858,0,0,-0.433771,25.0247,-5.36979,6.61746,5.28637,51.1934,7.62524,1046.99,2240.62,401.64,394.503,394.503,394.503,-4.59559,-18.9062,1.98374,1115.33,2205.32,156.78,81.6774,81.6773,81.6773
222,0,1.75948,0,0,1.81428,-1.86257,14.1178,0.115267,-0.121542,-0.71997,72.3258,-7.89492e-15,-24.1044,0,0,-0.027381,0.496197,-21.8277,-3.55774,1673.44,2379.37,663.26,413.958,413.958,413.958,-4.29866,-103.593,1.01844,1933.73,2374.11,264.907,242.263,242.263,242.263,-103.685,3.48513,1.61285,45.9975,8.45021,4.49664,-1.53254,-0.0351362,0.393727,1419.62,-141.077,-40.497,0,0,1.28092,9.82938,2.44426,-15.9952,-1.61295,0.27555,0.13596,-842.962,117.405,-25.8769,0,0,-0.860282,24.531,5.0578,-6.61064,-3.28758,-11.6006,12.1936,1762.31,2364.17,240.35,409.013,409.013,409.013,-4.29872,-103.593,1.01836,2012.16,2371.83,284.005,80.7545,80.7545,80.7545,6.38779,24.1959,5.42254,1525.53,2293.6,1036.31,176.067,176.067,176.067,-17.6793,0,0,-18.2556,1.13672,-14.1969,-0.208747,0.0107738,0.0200531,-11.7686,3.47376e-14,-6.29911,0,0,0.0166943,6.65351,21.8577,16.0925,1378.94,2230.05,657.237,398.951,398.95,398.951,-5.22707,-17.9368,1.78955,1079.9,2209.98,244.008,245.032,245.032,245.032,-18.0601,-2.57873,-4.86231,1.79115,-1.88783,10.549,1.31964,-0.741598,0.0963534,-658.196,329.987,-4.46404,0,0,0.0714867,30.7287,7.48454,-6.99906,0.561143,-0.199246,0.722828,105.123,6.82207,-7.09699,0,0,-0.59839,24.531,-5.0578,6.61064,5.8185,53.798,7.88462,1041.06,2241.32,412.203,394.127,394.127,394.127,-5.22707,-17.9367,1.78954,1105.14,2203.05,166.634,81.6773,81.6774,81.6773
223,0,2.21809,0,0,2.29395,-1.94611,14.7722,0.0912071,-0.144987,-0.730059,70.0936,1.34214e-14,-24.7082,0,0,-0.0366894,0.408856,-21.8615,-2.84211,1674.51,2379.55,659.026,412.548,412.548,412.548,-4.12608,-104.308,0.950891,1936.33,2375.32,263.292,242.263,242.263,242.263,-104.393,3.33378,1.54253,45.409,8.16434,4.07291,-1.49302,-0.131586,0.55069,1412.14,-219.557,-32.1464,0,0,1.34121,9.64175,2.25618,-15.9998,-1.64901,0.211372,0.197075,-861.239,80.4931,-26.3462,0,0,0.3227,23.9088,4.75114,-6.59188,-3.28761,-11.8471,12.9123,1765.24,2365.13,236.585,408.914,408.915,408.914,-4.12607,-104.308,0.951003,2014.52,2373.15,283.357,80.7544,80.7545,80.7545,6.05031,23.5952,5.50107,1527.19,2293.38,1031.18,176.067,176.067,176.067,-16.165,0,0,-16.7717,1.24251,-15.2454,-0.229905,0.00845726,0.0330449,-12.3435,-2.96059e-14,-6.84849,0,0,0.0144796,6.59949,21.1102,16.8135,1385.54,2229.26,650.565,399.057,399.057,399.057,-5.76501,-16.689,1.53818,1072.17,2208.89,253.54,245.032,245.032,245.032,-16.8165,-2.35807,-5.45953,1.92714,-1.6716,11.2463,1.23017,-0.742898,0.148196,-655.871,346.978,-6.0182,0,0,0.203735,33.9076,9.07434,-6.78925,0.544521,-0.209225,0.784192,121.311,13.0741,-7.73701,0,0,-0.750465,23.9088,-4.75114,6.59188,6.39601,56.4689,8.02042,1037.14,2241.96,422.24,393.344,393.344,393.344,-5.76501,-16.689,1.53812,1095.69,2201.12,175.71,81.6774,81.6772,81.6773
224,0,2.50316,0,0,2.58808,-1.93827,14.7109,0.0208927,-0.157732,-0.732007,58.9316,-1.57898e-15,-21.6731,0,0,-0.0479352,0.462642,-21.9777,-2.70751,1675.89,2379.95,654.223,410.798,410.799,410.798,-4.15058,-104.122,0.773659,1934.15,2375.44,258.076,242.263,242.263,242.263,-104.21,3.25542,1.68322,44.8099,7.85936,4.21479,-1.39067,-0.228452,0.843969,1356.75,-298.641,-20.3127,0,0,1.22699,10.234,2.32515,-15.6547,-1.65737,0.122713,0.354777,-856.785,32.288,-22.9628,0,0,1.5699,23.1889,4.47087,-6.56477,-3.20058,-11.3829,12.7175,1762.96,2365.65,231.89,408.05,408.051,408.051,-4.15066,-104.122,0.773621,2012.4,2373.07,277.891,80.7545,80.7545,80.7545,5.73172,22.8955,5.56697,1528.7,2293.2,1024.93,176.067,176.067,176.067,-14.9139,0,0,-15.542,1.33492,-16.1528,-0.262656,0.00346128,0.0354178,-18.5233,2.36848e-15,-6.24681,0,0,0.0237372,6.40582,20.1954,17.4237,1393.24,2227.96,642.327,399.147,399.147,399.147,-6.2103,-15.1428,1.26045,1065.74,2208,262.33,245.032,245.032,245.032,-15.2661,-2.07002,-5.97106,2.14262,-1.56945,11.8233,1.12629,-0.700041,0.274856,-649.178,348.823,-7.2395,0,0,0.371628,37.2939,10.8008,-6.35004,0.496621,-0.19994,0.860307,133.017,19.2945,-7.80205,0,0,-0.879833,23.1889,-4.47087,6.56477,7.01586,59.1707,8.04824,1035.45,2242.53,431.655,392.058,392.058,392.058,-6.2103,-15.1427,1.26048,1087.13,2199.51,183.962,81.6773,81.6776,81.6773
225,0,2.67184,0,0,2.75115,-1.82029,13.7851,-0.0792866,-0.159614,-0.714475,40.9294,1.50003e-14,-16.5716,0,0,-0.0552131,0.62739,-22.1882,-3.02895,1677.66,2380.49,648.921,408.861,408.861,408.861,-4.31619,-103.073,0.590331,1927.04,2374.5,249.758,242.263,242.264,242.263,-103.17,3.26328,1.93234,44.2499,7.55699,4.7775,-1.21247,-0.31079,1.23793,1245.67,-360.723,-6.78286,0,0,0.951294,11.6439,2.66096,-14.7768,-1.61365,0.0141188,0.57399,-820.948,-19.6183,-17.3809,0,0,2.73286,22.4091,4.23327,-6.53014,-3.06368,-10.1835,11.5549,1755.36,2365.46,226.676,406.199,406.199,406.199,-4.31611,-103.073,0.590338,2005.63,2371.77,268.147,80.7545,80.7544,80.7545,5.45028,22.1332,5.61599,1530,2293.04,1017.7,176.067,176.067,176.067,-13.9064,0,0,-14.5509,1.416,-16.9421,-0.302448,-0.0036171,0.0310715,-28.8758,3.55271e-14,-4.85734,0,0,0.0369108,6.08098,19.1162,17.9298,1401.93,2226.18,632.702,399.239,399.239,399.239,-6.57059,-13.3452,0.976017,1060.9,2207.27,270.402,245.032,245.032,245.032,-13.4572,-1.73702,-6.39698,2.47028,-1.59526,12.2931,1.0107,-0.621069,0.486125,-640.163,338.22,-8.76576,0,0,0.575697,40.8807,12.6122,-5.65502,0.418046,-0.173471,0.944285,140.998,25.9243,-7.49542,0,0,-0.987696,22.4091,-4.23327,6.53014,7.67574,61.8745,7.99392,1036.12,2242.97,440.377,390.226,390.226,390.226,-6.57053,-13.3452,0.975924,1079.79,2198.17,191.462,81.6774,81.6772,81.6773
226,0,2.81812,0,0,2.87983,-1.58023,11.8787,-0.184102,-0.148114,-0.664581,19.4936,3.82904e-14,-10.8461,0,0,-0.0508008,0.865765,-22.5042,-3.63948,1679.87,2381.13,643.214,406.9,406.9,406.9,-4.53468,-101.251,0.512205,1914.89,2372.65,239.19,242.263,242.263,242.264,-101.361,3.35322,2.16759,43.7821,7.2734,5.57774,-0.954187,-0.354568,1.67184,1075.92,-380.55,4.80632,0,0,0.587169,13.8864,3.28606,-13.1857,-1.49287,-0.0947315,0.802624,-744.87,-61.7262,-11.1668,0,0,3.59001,21.6112,4.04737,-6.48592,-2.95438,-8.2428,9.42522,1742.53,2364.34,221.556,403.219,403.219,403.219,-4.53482,-101.251,0.512251,1994.01,2369.59,255.086,80.7545,80.7545,80.7544,5.21699,21.3499,5.64297,1531.01,2292.9,1009.69,176.067,176.067,176.067,-13.0736,0,0,-13.7311,1.48843,-17.6417,-0.344655,-0.0110167,0.0246334,-41.6477,4.57905e-14,-3.22875,0,0,0.051177,5.64427,17.8694,18.3648,1411.56,2224.01,621.948,399.33,399.33,399.33,-6.85722,-11.3948,0.692215,1058.01,2206.62,277.81,245.032,245.032,245.032,-11.4895,-1.37444,-6.74269,2.95209,-1.74995,12.7001,0.894527,-0.520981,0.7844,-633.345,319.304,-11.0221,0,0,0.817518,44.6626,14.4669,-4.70631,0.31337,-0.133538,1.02952,146.871,33.027,-7.17525,0,0,-1.08129,21.6112,-4.04737,6.48592,8.37074,64.5512,7.88614,1039.22,2243.26,448.353,387.864,387.864,387.864,-6.85726,-11.3948,0.692218,1074.16,2197.03,198.323,81.6774,81.6774,81.6774
227,0,3.04312,0,0,3.08102,-1.22305,8.99294,-0.269057,-0.119156,-0.573954,-1.91007,-5.20078e-14,-5.24772,0,0,-0.0275559,1.13452,-22.9296,-4.34854,1682.52,2381.79,637.216,405.065,405.065,405.065,-4.73068,-98.7888,0.620469,1897.82,2370.11,227.406,242.263,242.263,242.263,-98.9085,3.52113,2.29352,43.4537,7.01869,6.4134,-0.6516,-0.331701,2.07085,862.505,-335.351,9.54344,0,0,0.254354,16.9374,4.19535,-10.7619,-1.29193,-0.167271,0.985105,-626.12,-78.547,-5.21521,0,0,3.87906,20.8385,3.91407,-6.42774,-2.9765,-5.59395,6.42547,1724.83,2362.24,217.203,399.192,399.192,399.192,-4.73072,-98.7888,0.620515,1977.53,2366.88,239.901,80.7545,80.7546,80.7545,5.03456,20.5889,5.64252,1531.65,2292.78,1001.13,176.067,176.067,176.067,-12.3214,0,0,-12.9868,1.55435,-18.2736,-0.383326,-0.0169096,0.0205674,-54.8309,3.78956e-14,-1.89727,0,0,0.0679111,5.1202,16.4477,18.7765,1422.08,2221.55,610.403,399.392,399.392,399.392,-7.08176,-9.42243,0.405598,1057.47,2206,284.587,245.032,245.032,245.032,-9.4952,-0.990471,-7.01613,3.63588,-2.02197,13.1074,0.79997,-0.416275,1.16229,-635.161,295.329,-13.5147,0,0,1.10538,48.6264,16.334,-3.5291,0.192171,-0.081579,1.10914,152.404,39.7302,-7.1559,0,0,-1.16692,20.8385,-3.91407,6.42774,9.09032,67.1659,7.7506,1044.76,2243.36,455.536,385.044,385.044,385.044,-7.08176,-9.42247,0.405601,1070.84,2196.03,204.632,81.6773,81.6775,81.6774
228,0,3.42225,0,0,3.437,-0.774777,5.3064,-0.326675,-0.0723121,-0.447405,-21.7654,-3.36768e-14,-0.089744,0,0,0.0177679,1.38953,-23.4518,-4.97276,1685.49,2382.4,631.048,403.473,403.473,403.473,-4.87109,-95.8402,0.944994,1876.31,2367.14,215.423,242.263,242.263,242.263,-95.9671,3.77314,2.27097,43.2909,6.7942,7.09615,-0.383414,-0.233932,2.37918,642.563,-224.562,3.43089,0,0,0.0514393,20.7108,5.32106,-7.51568,-1.05019,-0.17179,1.08331,-475.285,-61.448,0.0835362,0,0,3.44307,20.1318,3.82609,-6.34927,-3.23107,-2.33082,2.77942,1703.04,2359.27,214.175,394.483,394.483,394.483,-4.87105,-95.8403,0.944954,1956.57,2363.94,223.812,80.7545,80.7544,80.7545,4.89722,19.8916,5.60933,1531.84,2292.66,992.266,176.067,176.067,176.067,-11.5554,0,0,-12.2196,1.6143,-18.8444,-0.41245,-0.018762,0.022087,-66.5105,2.84217e-14,-1.40392,0,0,0.0889279,4.53255,14.8398,19.2087,1433.5,2218.92,598.483,399.37,399.37,399.37,-7.25479,-7.57102,0.104847,1059.67,2205.36,290.71,245.032,245.032,245.032,-7.6182,-0.586926,-7.2266,4.57277,-2.38776,13.5762,0.750491,-0.324083,1.59297,-650.04,269.65,-15.2511,0,0,1.45563,52.7483,18.1856,-2.16287,0.0669613,-0.0211823,1.17475,159,44.903,-7.74534,0,0,-1.24733,20.1318,-3.82609,6.34927,9.81407,69.6751,7.60346,1052.7,2243.23,461.875,381.89,381.89,381.89,-7.25474,-7.57103,0.104787,1070.41,2195.09,210.397,81.6773,81.6772,81.6773
229,0,4.00418,0,0,4.005,-0.276575,1.15794,-0.357297,-0.015776,-0.305684,-39.2005,-4.58892e-14,4.09443,0,0,0.0785143,1.59435,-24.0294,-5.37545,1688.46,2382.91,624.808,402.191,402.191,402.19,-4.96102,-92.5988,1.46702,1851.26,2364.05,204.119,242.263,242.264,242.263,-92.7301,4.11815,2.11363,43.2849,6.59043,7.49272,-0.25067,-0.0823624,2.57457,470.482,-76.2117,-13.9054,0,0,-0.00942873,25.038,6.52617,-3.62473,-0.844316,-0.106025,1.07769,-317.688,-15.031,4.21785,0,0,2.42569,19.5256,3.76931,-6.24314,-3.77737,1.38409,-1.17927,1678.21,2355.8,212.747,389.679,389.679,389.679,-4.96102,-92.5989,1.4671,1931.87,2361.07,207.963,80.7545,80.7545,80.7546,4.79193,19.2938,5.53818,1531.53,2292.53,983.396,176.067,176.067,176.067,-10.7022,0,0,-11.3504,1.6665,-19.3382,-0.425963,-0.014806,0.0299095,-75.0333,-7.73702e-14,-2.056,0,0,0.112995,3.89933,13.0302,19.6815,1445.86,2216.23,586.652,399.208,399.208,399.208,-7.38316,-5.97422,-0.224884,1064.93,2204.66,296.078,245.032,245.032,245.032,-5.99292,-0.161532,-7.38148,5.81433,-2.8143,14.1443,0.756401,-0.251639,2.03742,-675.602,242.071,-14.5527,0,0,1.875,56.9974,19.9841,-0.652693,-0.0514455,0.0467528,1.2144,166.679,46.816,-9.03847,0,0,-1.3129,19.5256,-3.76931,6.24314,10.5093,72.0255,7.44828,1062.95,2242.87,467.297,378.571,378.571,378.571,-7.38311,-5.97423,-0.224887,1073.39,2194.17,215.52,81.6774,81.6772,81.6773
230,0,4.81661,0,0,4.82348,0.227465,-3.05141,-0.364589,0.0350377,-0.177448,-53.3158,-6.78716e-14,6.33703,0,0,0.137187,1.73136,-24.5858,-5.50111,1690.93,2383.32,618.539,401.228,401.228,401.228,-5.02484,-89.2961,2.14072,1823.77,2361.15,194.143,242.263,242.263,242.263,-89.4302,4.5602,1.86266,43.3825,6.38472,7.55971,-0.30119,0.078576,2.68016,385.503,64.8122,-37.5074,0,0,0.0129519,29.6591,7.64536,0.595866,-0.738104,-0.00934351,0.975358,-181.199,42.7259,6.34238,0,0,1.24873,19.0445,3.72516,-6.10095,-4.60497,5.33716,-5.08741,1651.54,2352.28,212.829,385.398,385.398,385.398,-5.02476,-89.2961,2.14074,1904.47,2358.52,193.34,80.7545,80.7545,80.7545,4.70043,18.8214,5.42345,1530.7,2292.37,974.813,176.067,176.067,176.067,-9.72463,0,0,-10.3369,1.70703,-19.7195,-0.41999,-0.00524242,0.0421362,-79.4283,7.89492e-15,-3.75886,0,0,0.1355,3.23214,11.0005,20.1796,1459.28,2213.61,575.384,398.878,398.878,398.878,-7.46833,-4.73871,-0.595302,1073.44,2203.89,300.528,245.032,245.032,245.032,-4.72666,0.28717,-7.48438,7.40736,-3.26105,14.8133,0.804551,-0.198868,2.454,-700.187,211.844,-10.841,0,0,2.3362,61.3371,21.6706,0.953837,-0.158938,0.116929,1.21357,173.901,45.0071,-10.8239,0,0,-1.34661,19.0445,-3.72516,6.10095,11.1327,74.1571,7.27813,1075.37,2242.29,471.707,375.288,375.288,375.288,-7.46829,-4.73862,-0.595252,1080.12,2193.25,219.822,81.6773,81.6773,81.6773
231,0,5.86604,0,0,5.90988,0.700209,-6.97034,-0.355762,0.0670683,-0.0820303,-63.3561,6.90805e-15,5.99541,0,0,0.177751,1.80773,-25.0141,-5.38302,1692.24,2383.68,612.217,400.548,400.548,400.548,-5.09574,-86.1689,2.91476,1794.93,2358.73,185.864,242.263,242.263,242.264,-86.306,5.09734,1.5669,43.4892,6.14386,7.3503,-0.482573,0.207802,2.74563,383.087,163.408,-59.068,0,0,0.0875219,34.2481,8.55237,4.78224,-0.73457,0.0656021,0.814018,-80.7062,91.3374,5.98547,0,0,0.317766,18.7004,3.67361,-5.91392,-5.63665,9.30437,-8.64995,1624.05,2349.13,214.04,382.049,382.049,382.049,-5.09573,-86.1689,2.91466,1875.49,2356.52,180.663,80.7545,80.7545,80.7544,4.60203,18.4877,5.25986,1529.36,2292.16,966.807,176.067,176.067,176.067,-8.62627,0,0,-9.18122,1.73096,-19.9439,-0.39472,0.00813113,0.0560356,-79.7018,-2.21058e-14,-6.09531,0,0,0.151046,2.53978,8.73433,20.6574,1473.83,2211.17,565.123,398.418,398.418,398.418,-7.5048,-3.93404,-1.00744,1085.23,2203.09,303.865,245.032,245.032,245.032,-3.8902,0.753082,-7.53328,9.38431,-3.68244,15.5513,0.862509,-0.15562,2.81022,-708.559,176.502,-4.27415,0,0,2.76238,65.7199,23.1659,2.60337,-0.254435,0.184821,1.1599,179.304,39.7067,-12.7169,0,0,-1.33651,18.7004,-3.67361,5.91392,11.6377,76.0056,7.08395,1089.79,2241.5,474.991,372.242,372.242,372.242,-7.50476,-3.93404,-1.00747,1090.73,2192.38,223.079,81.6773,81.6773,81.6773
232,0,7.14019,0,0,7.25911,1.11532,-10.3592,-0.337358,0.0759579,-0.0219439,-68.5738,6.01988e-14,3.33451,0,0,0.195017,1.85225,-25.1961,-5.12005,1691.7,2384.07,605.783,400.082,400.082,400.082,-5.21172,-83.4166,3.74204,1765.67,2356.96,179.4,242.263,242.263,242.264,-83.5588,5.72385,1.27436,43.4874,5.8305,6.9863,-0.672184,0.282251,2.81164,421.355,206.651,-71.2439,0,0,0.242465,38.4701,9.20954,8.61783,-0.783489,0.0854172,0.646159,-15.8627,118.291,3.54234,0,0,-0.202866,18.492,3.59598,-5.6734,-6.76104,13.0944,-11.6937,1596.41,2346.67,215.882,379.716,379.716,379.716,-5.21176,-83.4167,3.74194,1845.9,2355.16,170.342,80.7544,80.7543,80.7545,4.47663,18.2927,5.04199,1527.58,2291.87,959.652,176.067,176.067,176.067,-7.44495,0,0,-7.92438,1.73416,-19.9738,-0.354217,0.0228392,0.0686972,-76.7354,-2.21058e-14,-8.5238,0,0,0.15661,1.83398,6.22532,21.0551,1489.6,2209.02,556.258,397.944,397.945,397.944,-7.48238,-3.59412,-1.44784,1100.17,2202.31,305.905,245.032,245.032,245.032,-3.51929,1.21896,-7.52237,11.7524,-4.02979,16.306,0.90405,-0.112895,3.09599,-689.875,135.508,3.93478,0,0,3.05383,70.0754,24.3847,4.22992,-0.340385,0.244729,1.05196,181.869,32.0802,-14.3385,0,0,-1.2782,18.492,-3.59598,5.6734,11.9848,77.5062,6.86285,1105.96,2240.56,477.03,369.602,369.602,369.602,-7.48238,-3.59412,-1.44787,1105.14,2191.62,225.083,81.6773,81.6773,81.6773
233,0,8.61017,0,0,8.84165,1.45623,-13.0892,-0.310416,0.0652561,0.00827251,-68.1398,-5.94093e-14,-0.599244,0,0,0.190866,1.90338,-25.0277,-4.83706,1688.74,2384.57,599.208,399.748,399.748,399.748,-5.40938,-81.1686,4.58359,1736.62,2355.87,174.68,242.263,242.264,242.263,-81.3201,6.43003,1.02684,43.261,5.41269,6.61183,-0.764409,0.294558,2.90134,457.149,198.866,-71.0513,0,0,0.489044,42.0467,9.66808,11.8846,-0.833814,0.0441852,0.516898,19.1576,120.822,0.0675733,0,0,-0.356034,18.4049,3.47774,-5.37198,-7.87012,16.5746,-14.1544,1568.98,2345.05,217.91,378.212,378.212,378.212,-5.40922,-81.1686,4.58352,1816.43,2354.42,162.495,80.7545,80.7543,80.7545,4.30748,18.2227,4.76554,1525.45,2291.49,953.583,176.067,176.067,176.067,-6.2376,0,0,-6.63097,1.71491,-19.7935,-0.306541,0.0363178,0.0770684,-72.0933,-5.52644e-14,-10.5394,0,0,0.153117,1.13331,3.48511,21.3171,1506.53,2207.23,549.118,397.622,397.622,397.622,-7.38925,-3.72754,-1.89109,1117.99,2201.62,306.502,245.032,245.032,245.032,-3.62515,1.65845,-7.44459,14.485,-4.25585,17.0201,0.910566,-0.0672006,3.32344,-639.526,90.9221,12.0564,0,0,3.12284,74.3003,25.2565,5.75502,-0.423473,0.292007,0.900717,180.631,23.628,-15.4127,0,0,-1.17046,18.4049,-3.47774,5.37198,12.1519,78.5953,6.62461,1123.58,2239.52,477.713,367.48,367.48,367.48,-7.3893,-3.72757,-1.89106,1123.11,2191.04,225.675,81.6774,81.6773,81.6773
