type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
26.44,,,0,0,,,,,,,,
26.45,,,0,0,,,,,,,,
26.46,,,0,0,,,,,,,,
26.47,,,0,0,,,,,,,,
26.48,,,0,0,,,,,,,,
26.49,,,0,0,,,,,,,,
26.5,,,0,0,,,,,,,,
26.51,,,0,33.53944308,,,,,,,,
26.52,,,0,117.7780272,,,,,,,,
26.53,,,0,403.9718071,,,,,,,,
26.54,,,0,770.1789606,,,,,,,,
26.55,,,0,784.7414684,,,,,,,,
26.56,,,0,840.9841446,,,,,,,,
26.57,,,0,956.0462957,,,,,,,,
26.58,,,0,1061.274704,,,,,,,,
26.59,,,0,1276.762406,,,,,,,,
26.6,,,0,1438.306352,,,,,,,,
26.61,,,0,1506.746993,,,,,,,,
26.62,,,0,1522.956752,,,,,,,,
26.63,,,0,1530.230293,,,,,,,,
26.64,,,0,1484.47729,,,,,,,,
26.65,,,0,1414.276143,,,,,,,,
26.66,,,0,1324.517293,,,,,,,,
26.67,,,0,1233.970728,,,,,,,,
26.68,,,0,1112.406285,,,,,,,,
26.69,,,0,982.6737851,,,,,,,,
26.7,,,0,830.8688338,,,,,,,,
26.71,,,0,683.9331402,,,,,,,,
26.72,,,0,557.3862086,,,,,,,,
26.73,,,0,425.8896335,,,,,,,,
26.74,,,0,313.1461332,,,,,,,,
26.75,,,0,208.5342711,,,,,,,,
26.76,,,0,130.8713065,,,,,,,,
26.77,,,0,73.62904991,,,,,,,,
26.78,,,0,36.8209166,,,,,,,,
26.79,,,0,11.45715336,,,,,,,,
26.8,,,0,0,,,,,,,,
26.81,,,0,0,,,,,,,,
26.82,,,0,0,,,,,,,,
26.83,,,0,0,,,,,,,,
26.84,,,0,0,,,,,,,,
26.85,,,0,0,,,,,,,,
26.86,,,0,0,,,,,,,,
26.87,,,0,0,,,,,,,,
26.88,,,0,0,,,,,,,,
26.89,,,0,0,,,,,,,,
26.9,,,19.63767182,0,,,,,,,,
26.91,,,78.53747505,0,,,,,,,,
26.92,,,332.0869989,0,,,,,,,,
26.93,,,695.9376672,0,,,,,,,,
26.94,,,747.3091827,0,,,,,,,,
26.95,,,855.0707342,0,,,,,,,,
26.96,,,1002.848843,0,,,,,,,,
26.97,,,1118.71904,0,,,,,,,,
26.98,,,1337.522233,0,,,,,,,,
26.99,,,1470.514295,0,,,,,,,,
27,,,1526.730939,0,,,,,,,,
27.01,,,1529.892483,0,,,,,,,,
27.02,,,1522.485234,0,,,,,,,,
27.03,,,1458.770296,0,,,,,,,,
27.04,,,1362.429185,0,,,,,,,,
27.05,,,1244.067081,0,,,,,,,,
27.06,,,1133.075981,0,,,,,,,,
27.07,,,996.7647146,0,,,,,,,,
27.08,,,851.4542992,0,,,,,,,,
27.09,,,694.6765351,0,,,,,,,,
27.1,,,545.2145869,0,,,,,,,,
27.11,,,420.231661,0,,,,,,,,
27.12,,,318.9171079,0,,,,,,,,
27.13,,,215.9261204,0,,,,,,,,
27.14,,,144.7974335,0,,,,,,,,
27.15,,,89.18568813,0,,,,,,,,
27.16,,,49.10138713,0,,,,,,,,
27.17,,,22.91743838,0,,,,,,,,
27.18,,,0,0,,,,,,,,
27.19,,,0,0,,,,,,,,
27.2,,,0,0,,,,,,,,
27.21,,,0,0,,,,,,,,
27.22,,,0,0,,,,,,,,
27.23,,,0,0,,,,,,,,
27.24,,,0,0,,,,,,,,
27.25,,,0,0,,,,,,,,
27.26,,,0,0,,,,,,,,
27.27,,,0,0,,,,,,,,
27.28,,,0,14.73053231,,,,,,,,
27.29,,,0,96.55069628,,,,,,,,
27.3,,,0,330.5026969,,,,,,,,
27.31,,,0,826.912688,,,,,,,,
27.32,,,0,959.2221861,,,,,,,,
27.33,,,0,950.8613208,,,,,,,,
27.34,,,0,1011.999191,,,,,,,,
27.35,,,0,1046.160063,,,,,,,,
27.36,,,0,1188.198945,,,,,,,,
27.37,,,0,1372.711848,,,,,,,,
27.38,,,0,1469.796043,,,,,,,,
27.39,,,0,1474.590402,,,,,,,,
27.4,,,0,1485.148507,,,,,,,,
27.41,,,0,1474.513312,,,,,,,,
27.42,,,0,1430.431076,,,,,,,,
27.43,,,0,1341.45762,,,,,,,,
27.44,,,0,1248.427934,,,,,,,,
27.45,,,0,1144.793247,,,,,,,,
27.46,,,0,1012.559724,,,,,,,,
27.47,,,0,884.397793,,,,,,,,
27.48,,,0,735.7716378,,,,,,,,
27.49,,,0,582.1942171,,,,,,,,
27.5,,,0,455.5481077,,,,,,,,
27.51,,,0,340.3024423,,,,,,,,
27.52,,,0,243.8263162,,,,,,,,
27.53,,,0,158.765289,,,,,,,,
27.54,,,0,97.40585504,,,,,,,,
27.55,,,0,57.30772091,,,,,,,,
27.56,,,0,27.02069599,,,,,,,,
27.57,,,0,5.732407889,,,,,,,,
27.58,,,0,0,,,,,,,,
27.59,,,0,0,,,,,,,,
27.6,,,0,0,,,,,,,,
27.61,,,0,0,,,,,,,,
27.62,,,0,0,,,,,,,,
27.63,,,0,0,,,,,,,,
27.64,,,0,0,,,,,,,,
27.65,,,0,0,,,,,,,,
27.66,,,0,0,,,,,,,,
27.67,,,22.10427333,0,,,,,,,,
27.68,,,90.04015649,0,,,,,,,,
27.69,,,360.9171902,0,,,,,,,,
27.7,,,629.2407137,0,,,,,,,,
27.71,,,713.3919197,0,,,,,,,,
27.72,,,830.2371803,0,,,,,,,,
27.73,,,962.5910343,0,,,,,,,,
27.74,,,1098.189028,0,,,,,,,,
27.75,,,1291.002724,0,,,,,,,,
27.76,,,1406.953223,0,,,,,,,,
27.77,,,1468.150951,0,,,,,,,,
27.78,,,1482.792091,0,,,,,,,,
27.79,,,1482.765643,0,,,,,,,,
27.8,,,1422.297752,0,,,,,,,,
27.81,,,1349.609675,0,,,,,,,,
27.82,,,1249.158443,0,,,,,,,,
27.83,,,1134.008356,0,,,,,,,,
27.84,,,999.2363957,0,,,,,,,,
27.85,,,855.4537302,0,,,,,,,,
27.86,,,708.3693785,0,,,,,,,,
27.87,,,580.8780203,0,,,,,,,,
27.88,,,464.7986973,0,,,,,,,,
27.89,,,347.0361098,0,,,,,,,,
27.9,,,248.8711101,0,,,,,,,,
27.91,,,166.2207302,0,,,,,,,,
27.92,,,104.8289802,0,,,,,,,,
27.93,,,55.69997722,0,,,,,,,,
27.94,,,31.13112726,0,,,,,,,,
27.95,,,11.47079146,0,,,,,,,,
27.96,,,0,0,,,,,,,,
27.97,,,0,0,,,,,,,,
27.98,,,0,0,,,,,,,,
27.99,,,0,0,,,,,,,,
28,,,0,0,,,,,,,,
28.01,,,0,0,,,,,,,,
28.02,,,0,0,,,,,,,,
28.03,,,0,0,,,,,,,,
28.04,,,0,0,,,,,,,,
28.05,,,0,58.97125842,,,,,,,,
28.06,,,0,204.7267457,,,,,,,,
28.07,,,0,618.9811166,,,,,,,,
28.08,,,0,861.1705932,,,,,,,,
28.09,,,0,886.3831952,,,,,,,,
28.1,,,0,916.5068184,,,,,,,,
28.11,,,0,991.6332208,,,,,,,,
28.12,,,0,1103.566028,,,,,,,,
28.13,,,0,1284.198887,,,,,,,,
28.14,,,0,1405.114856,,,,,,,,
28.15,,,0,1424.638003,,,,,,,,
28.16,,,0,1433.5701,,,,,,,,
28.17,,,0,1436.820969,,,,,,,,
28.18,,,0,1396.773453,,,,,,,,
28.19,,,0,1334.685166,,,,,,,,
28.2,,,0,1256.271365,,,,,,,,
28.21,,,0,1155.793878,,,,,,,,
28.22,,,0,1052.051187,,,,,,,,
28.23,,,0,924.5763483,,,,,,,,
28.24,,,0,775.801706,,,,,,,,
28.25,,,0,649.0851404,,,,,,,,
28.26,,,0,531.3300859,,,,,,,,
28.27,,,0,412.7083554,,,,,,,,
28.28,,,0,298.9497015,,,,,,,,
28.29,,,0,210.536703,,,,,,,,
28.3,,,0,136.8345488,,,,,,,,
28.31,,,0,81.1320386,,,,,,,,
28.32,,,0,44.26086998,,,,,,,,
28.33,,,0,23.77290749,,,,,,,,
28.34,,,0,3.279366206,,,,,,,,
28.35,,,0,0,,,,,,,,
28.36,,,0,0,,,,,,,,
28.37,,,0,0,,,,,,,,
28.38,,,0,0,,,,,,,,
28.39,,,0,0,,,,,,,,
28.4,,,0,0,,,,,,,,
28.41,,,0,0,,,,,,,,
28.42,,,0,0,,,,,,,,
28.43,,,0,0,,,,,,,,
28.44,,,54.89906973,0,,,,,,,,
28.45,,,222.8350579,0,,,,,,,,
28.46,,,587.2921548,0,,,,,,,,
28.47,,,725.584275,0,,,,,,,,
28.48,,,816.3407549,0,,,,,,,,
28.49,,,955.3765441,0,,,,,,,,
28.5,,,1055.092878,0,,,,,,,,
28.51,,,1209.635704,0,,,,,,,,
28.52,,,1359.257421,0,,,,,,,,
28.53,,,1430.331144,0,,,,,,,,
28.54,,,1445.797418,0,,,,,,,,
28.55,,,1456.397513,0,,,,,,,,
28.56,,,1420.404777,0,,,,,,,,
28.57,,,1360.725972,0,,,,,,,,
28.58,,,1280.625073,0,,,,,,,,
28.59,,,1166.176848,0,,,,,,,,
28.6,,,1050.098447,0,,,,,,,,
28.61,,,912.7311885,0,,,,,,,,
28.62,,,768.7905887,0,,,,,,,,
28.63,,,653.4737918,0,,,,,,,,
28.64,,,540.5781081,0,,,,,,,,
28.65,,,417.8084477,0,,,,,,,,
28.66,,,311.3739419,0,,,,,,,,
28.67,,,215.5472473,0,,,,,,,,
28.68,,,138.5340229,0,,,,,,,,
28.69,,,85.26664779,0,,,,,,,,
28.7,,,46.73994806,0,,,,,,,,
28.71,,,25.42330231,0,,,,,,,,
28.72,,,4.100952584,0,,,,,,,,
28.73,,,0,0,,,,,,,,
28.74,,,0,0,,,,,,,,
28.75,,,0,0,,,,,,,,
28.76,,,0,0,,,,,,,,
28.77,,,0,0,,,,,,,,
28.78,,,0,0,,,,,,,,
28.79,,,0,0,,,,,,,,
28.8,,,0,0,,,,,,,,
28.81,,,0,37.71255082,,,,,,,,
28.82,,,0,131.1519152,,,,,,,,
28.83,,,0,419.6091445,,,,,,,,
28.84,,,0,711.2315862,,,,,,,,
28.85,,,0,751.2369159,,,,,,,,
28.86,,,0,783.8618561,,,,,,,,
28.87,,,0,888.5509823,,,,,,,,
28.88,,,0,994.0365463,,,,,,,,
28.89,,,0,1165.821951,,,,,,,,
28.9,,,0,1334.311516,,,,,,,,
28.91,,,0,1409.486185,,,,,,,,
28.92,,,0,1440.491788,,,,,,,,
28.93,,,0,1463.353278,,,,,,,,
28.94,,,0,1454.340324,,,,,,,,
28.95,,,0,1402.813681,,,,,,,,
28.96,,,0,1312.857601,,,,,,,,
28.97,,,0,1216.379806,,,,,,,,
28.98,,,0,1084.714932,,,,,,,,
28.99,,,0,970.2390716,,,,,,,,
29,,,0,866.3968117,,,,,,,,
29.01,,,0,766.6312404,,,,,,,,
29.02,,,0,632.4328517,,,,,,,,
29.03,,,0,503.9210694,,,,,,,,
29.04,,,0,372.8979865,,,,,,,,
29.05,,,0,266.4104016,,,,,,,,
29.06,,,0,178.7349411,,,,,,,,
29.07,,,0,118.9050564,,,,,,,,
29.08,,,0,77.09593904,,,,,,,,
29.09,,,0,36.91284509,,,,,,,,
29.1,,,0,13.12606377,,,,,,,,
29.11,,,0,0,,,,,,,,
29.12,,,0,0,,,,,,,,
29.13,,,0,0,,,,,,,,
29.14,,,0,0,,,,,,,,
29.15,,,0,0,,,,,,,,
29.16,,,0,0,,,,,,,,
29.17,,,0,0,,,,,,,,
29.18,,,0,0,,,,,,,,
29.19,,,0,0,,,,,,,,
29.2,,,17.21944114,0,,,,,,,,
29.21,,,85.2620634,0,,,,,,,,
29.22,,,333.6063064,0,,,,,,,,
29.23,,,608.8952281,0,,,,,,,,
29.24,,,673.5030907,0,,,,,,,,
29.25,,,800.3501382,0,,,,,,,,
29.26,,,946.8168554,0,,,,,,,,
29.27,,,1075.232053,0,,,,,,,,
29.28,,,1278.138984,0,,,,,,,,
29.29,,,1390.964567,0,,,,,,,,
29.3,,,1426.853699,0,,,,,,,,
29.31,,,1434.948392,0,,,,,,,,
29.32,,,1435.719281,0,,,,,,,,
29.33,,,1404.611275,0,,,,,,,,
29.34,,,1338.347521,0,,,,,,,,
29.35,,,1250.834455,0,,,,,,,,
29.36,,,1128.141274,0,,,,,,,,
29.37,,,998.9034879,0,,,,,,,,
29.38,,,885.2161337,0,,,,,,,,
29.39,,,793.6273616,0,,,,,,,,
29.4,,,667.6174741,0,,,,,,,,
29.41,,,548.9442128,0,,,,,,,,
29.42,,,422.8525398,0,,,,,,,,
29.43,,,313.1029939,0,,,,,,,,
29.44,,,224.6233328,0,,,,,,,,
29.45,,,150.0478621,0,,,,,,,,
29.46,,,90.20660008,0,,,,,,,,
29.47,,,50.8504652,0,,,,,,,,
29.48,,,23.78743766,0,,,,,,,,
29.49,,,3.281280752,0,,,,,,,,
29.5,,,0,0,,,,,,,,
29.51,,,0,0,,,,,,,,
29.52,,,0,0,,,,,,,,
29.53,,,0,0,,,,,,,,
29.54,,,0,0,,,,,,,,
29.55,,,0,0,,,,,,,,
29.56,,,0,0,,,,,,,,
29.57,,,0,0,,,,,,,,
29.58,,,0,49.18772022,,,,,,,,
29.59,,,0,148.355077,,,,,,,,
29.6,,,0,502.3392024,,,,,,,,
29.61,,,0,775.8824687,,,,,,,,
29.62,,,0,797.8390568,,,,,,,,
29.63,,,0,855.8303163,,,,,,,,
29.64,,,0,934.2816915,,,,,,,,
29.65,,,0,1077.397223,,,,,,,,
29.66,,,0,1262.234784,,,,,,,,
29.67,,,0,1420.040486,,,,,,,,
29.68,,,0,1476.368764,,,,,,,,
29.69,,,0,1488.542506,,,,,,,,
29.7,,,0,1488.48752,,,,,,,,
29.71,,,0,1456.566448,,,,,,,,
29.72,,,0,1392.77672,,,,,,,,
29.73,,,0,1299.563881,,,,,,,,
29.74,,,0,1176.912479,,,,,,,,
29.75,,,0,1050.176214,,,,,,,,
29.76,,,0,934.0763116,,,,,,,,
29.77,,,0,831.8809516,,,,,,,,
29.78,,,0,707.5546918,,,,,,,,
29.79,,,0,574.9995306,,,,,,,,
29.8,,,0,437.480187,,,,,,,,
29.81,,,0,314.6556839,,,,,,,,
29.82,,,0,213.0895881,,,,,,,,
29.83,,,0,139.3533729,,,,,,,,
29.84,,,0,91.00480879,,,,,,,,
29.85,,,0,49.19899026,,,,,,,,
29.86,,,0,21.32215107,,,,,,,,
29.87,,,0,2.460477211,,,,,,,,
29.88,,,0,0,,,,,,,,
29.89,,,0,0,,,,,,,,
29.9,,,0,0,,,,,,,,
29.91,,,0,0,,,,,,,,
29.92,,,0,0,,,,,,,,
29.93,,,0,0,,,,,,,,
29.94,,,0,0,,,,,,,,
29.95,,,0,0,,,,,,,,
29.96,,,9.01729644,0,,,,,,,,
29.97,,,59.83167586,0,,,,,,,,
29.98,,,241.7400983,0,,,,,,,,
29.99,,,580.8804376,0,,,,,,,,
30,,,671.6864991,0,,,,,,,,
30.01,,,765.736388,0,,,,,,,,
30.02,,,913.8001109,0,,,,,,,,
30.03,,,1027.438903,0,,,,,,,,
30.04,,,1215.546971,0,,,,,,,,
30.05,,,1361.067674,0,,,,,,,,
30.06,,,1422.297843,0,,,,,,,,
30.07,,,1445.916542,0,,,,,,,,
30.08,,,1448.301796,0,,,,,,,,
30.09,,,1422.093488,0,,,,,,,,
30.1,,,1364.017737,0,,,,,,,,
30.11,,,1262.611127,0,,,,,,,,
30.12,,,1132.587417,0,,,,,,,,
30.13,,,1016.484922,0,,,,,,,,
30.14,,,897.9253136,0,,,,,,,,
30.15,,,790.8141272,0,,,,,,,,
30.16,,,675.4965952,0,,,,,,,,
30.17,,,548.6842812,0,,,,,,,,
30.18,,,419.3723106,0,,,,,,,,
30.19,,,303.9382388,0,,,,,,,,
30.2,,,212.221576,0,,,,,,,,
30.21,,,141.7780548,0,,,,,,,,
30.22,,,84.4240699,0,,,,,,,,
30.23,,,47.54604242,0,,,,,,,,
30.24,,,21.31602274,0,,,,,,,,
30.25,,,1.639822414,0,,,,,,,,
30.26,,,0,0,,,,,,,,
30.27,,,0,0,,,,,,,,
30.28,,,0,0,,,,,,,,
30.29,,,0,0,,,,,,,,
30.3,,,0,0,,,,,,,,
30.31,,,0,0,,,,,,,,
30.32,,,0,0,,,,,,,,
30.33,,,0,0,,,,,,,,
30.34,,,0,37.69146246,,,,,,,,
30.35,,,0,131.0755125,,,,,,,,
30.36,,,0,441.4695083,,,,,,,,
30.37,,,0,751.7286634,,,,,,,,
30.38,,,0,784.3153,,,,,,,,
30.39,,,0,805.4365102,,,,,,,,
30.4,,,0,889.5743767,,,,,,,,
30.41,,,0,990.8768983,,,,,,,,
30.42,,,0,1167.427528,,,,,,,,
30.43,,,0,1336.58692,,,,,,,,
30.44,,,0,1389.595601,,,,,,,,
30.45,,,0,1418.098593,,,,,,,,
30.46,,,0,1440.097494,,,,,,,,
30.47,,,0,1415.526489,,,,,,,,
30.48,,,0,1355.836267,,,,,,,,
30.49,,,0,1277.375852,,,,,,,,
30.5,,,0,1165.413648,,,,,,,,
30.51,,,0,1060.827227,,,,,,,,
30.52,,,0,969.3337234,,,,,,,,
30.53,,,0,877.838658,,,,,,,,
30.54,,,0,756.0585652,,,,,,,,
30.55,,,0,628.5205333,,,,,,,,
30.56,,,0,501.7609067,,,,,,,,
30.57,,,0,374.9571119,,,,,,,,
30.58,,,0,266.120374,,,,,,,,
30.59,,,0,180.173846,,,,,,,,
30.6,,,0,113.8549408,,,,,,,,
30.61,,,0,67.17540704,,,,,,,,
30.62,,,0,36.04937386,,,,,,,,
30.63,,,0,11.47121845,,,,,,,,
30.64,,,0,0,,,,,,,,
30.65,,,0,0,,,,,,,,
30.66,,,0,0,,,,,,,,
30.67,,,0,0,,,,,,,,
30.68,,,0,0,,,,,,,,
30.69,,,0,0,,,,,,,,
30.7,,,0,0,,,,,,,,
30.71,,,0,0,,,,,,,,
30.72,,,0,0,,,,,,,,
30.73,,,43.39231104,0,,,,,,,,
30.74,,,169.4410213,0,,,,,,,,
30.75,,,567.1369731,0,,,,,,,,
30.76,,,675.0139332,0,,,,,,,,
30.77,,,772.2133356,0,,,,,,,,
30.78,,,916.8152071,0,,,,,,,,
30.79,,,1022.122822,0,,,,,,,,
30.8,,,1189.544598,0,,,,,,,,
30.81,,,1367.563395,0,,,,,,,,
30.82,,,1441.766034,0,,,,,,,,
30.83,,,1475.948759,0,,,,,,,,
30.84,,,1497.913499,0,,,,,,,,
30.85,,,1479.882321,0,,,,,,,,
30.86,,,1407.96676,0,,,,,,,,
30.87,,,1323.019145,0,,,,,,,,
30.88,,,1198.059816,0,,,,,,,,
30.89,,,1054.318435,0,,,,,,,,
30.9,,,926.9234101,0,,,,,,,,
30.91,,,824.0429484,0,,,,,,,,
30.92,,,687.6261268,0,,,,,,,,
30.93,,,561.807433,0,,,,,,,,
30.94,,,426.9532603,0,,,,,,,,
30.95,,,314.1387834,0,,,,,,,,
30.96,,,219.2826861,0,,,,,,,,
30.97,,,141.5761352,0,,,,,,,,
30.98,,,85.94107403,0,,,,,,,,
30.99,,,45.0229059,0,,,,,,,,
31,,,17.1925146,0,,,,,,,,
31.01,,,0,0,,,,,,,,
31.02,,,0,0,,,,,,,,
31.03,,,0,0,,,,,,,,
31.04,,,0,0,,,,,,,,
31.05,,,0,0,,,,,,,,
31.06,,,0,0,,,,,,,,
31.07,,,0,0,,,,,,,,
31.08,,,0,0,,,,,,,,
31.09,,,0,0,,,,,,,,
31.1,,,0,8.182830887,,,,,,,,
31.11,,,0,74.449296,,,,,,,,
31.12,,,0,248.6572485,,,,,,,,
31.13,,,0,694.2854399,,,,,,,,
31.14,,,0,816.7627194,,,,,,,,
31.15,,,0,835.3796448,,,,,,,,
31.16,,,0,903.8480336,,,,,,,,
31.17,,,0,972.3001988,,,,,,,,
31.18,,,0,1145.306344,,,,,,,,
31.19,,,0,1339.509914,,,,,,,,
31.2,,,0,1434.053046,,,,,,,,
31.21,,,0,1458.387646,,,,,,,,
31.22,,,0,1468.064763,,,,,,,,
31.23,,,0,1450.843214,,,,,,,,
31.24,,,0,1397.745156,,,,,,,,
31.25,,,0,1320.19757,,,,,,,,
31.26,,,0,1219.007535,,,,,,,,
31.27,,,0,1090.895106,,,,,,,,
31.28,,,0,973.406147,,,,,,,,
31.29,,,0,871.4323811,,,,,,,,
31.3,,,0,762.0989369,,,,,,,,
31.31,,,0,627.4209802,,,,,,,,
31.32,,,0,499.2438198,,,,,,,,
31.33,,,0,371.8420762,,,,,,,,
31.34,,,0,252.5696534,,,,,,,,
31.35,,,0,168.408337,,,,,,,,
31.36,,,0,112.0174343,,,,,,,,
31.37,,,0,62.96768174,,,,,,,,
31.38,,,0,31.89665842,,,,,,,,
31.39,,,0,7.361500547,,,,,,,,
31.4,,,0,0,,,,,,,,
31.41,,,0,0,,,,,,,,
31.42,,,0,0,,,,,,,,
31.43,,,0,0,,,,,,,,
31.44,,,0,0,,,,,,,,
31.45,,,0,0,,,,,,,,
31.46,,,0,0,,,,,,,,
31.47,,,0,0,,,,,,,,
31.48,,,0,0,,,,,,,,
31.49,,,23.7051449,0,,,,,,,,
31.5,,,104.607437,0,,,,,,,,
31.51,,,424.0533564,0,,,,,,,,
31.52,,,632.2506669,0,,,,,,,,
31.53,,,739.8957543,0,,,,,,,,
31.54,,,903.0118859,0,,,,,,,,
31.55,,,1041.571544,0,,,,,,,,
31.56,,,1193.14259,0,,,,,,,,
31.57,,,1382.207604,0,,,,,,,,
31.58,,,1457.023337,0,,,,,,,,
31.59,,,1475.57472,0,,,,,,,,
31.6,,,1464.805178,0,,,,,,,,
31.61,,,1428.802283,0,,,,,,,,
31.62,,,1360.22946,0,,,,,,,,
31.63,,,1273.762751,0,,,,,,,,
31.64,,,1154.714988,0,,,,,,,,
31.65,,,1025.091679,0,,,,,,,,
31.66,,,879.169905,0,,,,,,,,
31.67,,,744.6650788,0,,,,,,,,
31.68,,,639.5148182,0,,,,,,,,
31.69,,,516.4037974,0,,,,,,,,
31.7,,,399.7960535,0,,,,,,,,
31.71,,,288.8720532,0,,,,,,,,
31.72,,,190.1597945,0,,,,,,,,
31.73,,,124.885934,0,,,,,,,,
31.74,,,73.47169743,0,,,,,,,,
31.75,,,38.37282621,0,,,,,,,,
31.76,,,16.33035902,0,,,,,,,,
31.77,,,0,0,,,,,,,,
31.78,,,0,0,,,,,,,,
31.79,,,0,0,,,,,,,,
31.8,,,0,0,,,,,,,,
31.81,,,0,0,,,,,,,,
31.82,,,0,0,,,,,,,,
31.83,,,0,0,,,,,,,,
31.84,,,0,0,,,,,,,,
31.85,,,0,0,,,,,,,,
31.86,,,0,18.76877626,,,,,,,,
31.87,,,0,92.1922534,,,,,,,,
31.88,,,0,308.3236307,,,,,,,,
31.89,,,0,732.2903405,,,,,,,,
31.9,,,0,787.5389424,,,,,,,,
31.91,,,0,844.391166,,,,,,,,
31.92,,,0,945.2214322,,,,,,,,
31.93,,,0,1028.903875,,,,,,,,
31.94,,,0,1189.936259,,,,,,,,
31.95,,,0,1350.919902,,,,,,,,
31.96,,,0,1435.340719,,,,,,,,
31.97,,,0,1456.277923,,,,,,,,
31.98,,,0,1455.276514,,,,,,,,
31.99,,,0,1452.692011,,,,,,,,
32,,,0,1405.394808,,,,,,,,
32.01,,,0,1316.644822,,,,,,,,
32.02,,,0,1223.055823,,,,,,,,
32.03,,,0,1110.783389,,,,,,,,
32.04,,,0,969.2354447,,,,,,,,
32.05,,,0,832.5767787,,,,,,,,
32.06,,,0,715.4473619,,,,,,,,
32.07,,,0,595.0504879,,,,,,,,
32.08,,,0,469.7487066,,,,,,,,
32.09,,,0,338.7186668,,,,,,,,
32.1,,,0,228.827668,,,,,,,,
32.11,,,0,154.7430978,,,,,,,,
32.12,,,0,96.9299281,,,,,,,,
32.13,,,0,57.02411827,,,,,,,,
32.14,,,0,28.5149261,,,,,,,,
32.15,,,0,3.259112385,,,,,,,,
32.16,,,0,0,,,,,,,,
32.17,,,0,0,,,,,,,,
32.18,,,0,0,,,,,,,,
32.19,,,0,0,,,,,,,,
32.2,,,0,0,,,,,,,,
32.21,,,0,0,,,,,,,,
32.22,,,0,0,,,,,,,,
32.23,,,0,0,,,,,,,,
32.24,,,22.80336926,0,,,,,,,,
32.25,,,83.05385006,0,,,,,,,,
32.26,,,302.0248566,0,,,,,,,,
32.27,,,599.0290027,0,,,,,,,,
32.28,,,666.4236038,0,,,,,,,,
32.29,,,787.4758988,0,,,,,,,,
32.3,,,941.0040217,0,,,,,,,,
32.31,,,1079.016798,0,,,,,,,,
32.32,,,1283.642119,0,,,,,,,,
32.33,,,1428.057186,0,,,,,,,,
32.34,,,1483.872656,0,,,,,,,,
32.35,,,1507.209761,0,,,,,,,,
32.36,,,1507.025163,0,,,,,,,,
32.37,,,1444.337169,0,,,,,,,,
32.38,,,1354.086243,0,,,,,,,,
32.39,,,1244.390272,0,,,,,,,,
32.4,,,1124.174037,0,,,,,,,,
32.41,,,989.3636286,0,,,,,,,,
32.42,,,833.4463723,0,,,,,,,,
32.43,,,672.6536256,0,,,,,,,,
32.44,,,527.2838293,0,,,,,,,,
32.45,,,406.2698799,0,,,,,,,,
32.46,,,290.9224055,0,,,,,,,,
32.47,,,191.8043379,0,,,,,,,,
32.48,,,118.6729011,0,,,,,,,,
32.49,,,65.03383826,0,,,,,,,,
32.5,,,33.33350683,0,,,,,,,,
32.51,,,11.38330262,0,,,,,,,,
32.52,,,0,0,,,,,,,,
32.53,,,0,0,,,,,,,,
32.54,,,0,0,,,,,,,,
32.55,,,0,0,,,,,,,,
32.56,,,0,0,,,,,,,,
32.57,,,0,0,,,,,,,,
32.58,,,0,0,,,,,,,,
32.59,,,0,0,,,,,,,,
32.6,,,0,0,,,,,,,,
32.61,,,0,0,,,,,,,,
32.62,,,0,57.70453034,,,,,,,,
32.63,,,0,184.4550211,,,,,,,,
32.64,,,0,623.1082038,,,,,,,,
32.65,,,0,869.8684993,,,,,,,,
32.66,,,0,867.2192561,,,,,,,,
32.67,,,0,923.8348217,,,,,,,,
32.68,,,0,995.8476478,,,,,,,,
32.69,,,0,1121.388697,,,,,,,,
32.7,,,0,1315.842746,,,,,,,,
32.71,,,0,1446.972263,,,,,,,,
32.72,,,0,1478.338825,,,,,,,,
32.73,,,0,1474.869562,,,,,,,,
32.74,,,0,1469.011726,,,,,,,,
32.75,,,0,1434.82665,,,,,,,,
32.76,,,0,1364.214136,,,,,,,,
32.77,,,0,1266.09057,,,,,,,,
32.78,,,0,1173.681247,,,,,,,,
32.79,,,0,1063.469463,,,,,,,,
32.8,,,0,942.7388499,,,,,,,,
32.81,,,0,812.2875651,,,,,,,,
32.82,,,0,646.1592552,,,,,,,,
32.83,,,0,491.3607053,,,,,,,,
32.84,,,0,365.7263932,,,,,,,,
32.85,,,0,259.5280767,,,,,,,,
32.86,,,0,164.658878,,,,,,,,
32.87,,,0,99.7810182,,,,,,,,
32.88,,,0,58.41534556,,,,,,,,
32.89,,,0,29.21092718,,,,,,,,
32.9,,,0,3.245987624,,,,,,,,
32.91,,,0,0,,,,,,,,
32.92,,,0,0,,,,,,,,
32.93,,,0,0,,,,,,,,
32.94,,,0,0,,,,,,,,
32.95,,,0,0,,,,,,,,
32.96,,,0,0,,,,,,,,
32.97,,,0,0,,,,,,,,
32.98,,,0,0,,,,,,,,
32.99,,,0,0,,,,,,,,
33,,,16.22659342,0,,,,,,,,
33.01,,,64.08442713,0,,,,,,,,
33.02,,,233.5798795,0,,,,,,,,
33.03,,,627.6131223,0,,,,,,,,
33.04,,,723.9419999,0,,,,,,,,
33.05,,,820.2230257,0,,,,,,,,
33.06,,,959.4053883,0,,,,,,,,
33.07,,,1070.173418,0,,,,,,,,
