
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
56,0,-9.12045,0,0,-9.14514,-0.640757,4.19413,-0.162817,0.0082506,-0.153721,-8.61709,2.86191e-14,1.98529,0,0,-0.0710117,-1.42786,16.6518,-5.42221,1422.87,2334.78,638.973,394.233,394.232,394.233,-6.06107,-46.4601,1.30511,1298.03,2313.13,159.566,242.467,242.467,242.467,-46.6544,3.50276,4.91304,5.46508,-4.52443,2.79787,0.946334,0.283918,1.19376,-401.069,104.162,-1.48409,0,0,-1.0203,17.4365,4.01481,-5.22902,0.207621,0.0553571,0.793667,-42.5686,6.12788,2.15498,0,0,-0.112204,22.3918,-4.85637,3.24341,-2.92047,34.4201,0.626341,1183.84,2313.14,290.332,399.865,399.865,399.865,-6.06105,-46.4601,1.30507,1356.59,2306.2,104.293,80.8223,80.8224,80.8223,-5.42608,22.2349,-2.25124,1534.35,2251.49,1025.34,176.067,176.067,176.067,4.41994,0,0,4.59757,1.31548,-15.9626,-0.390199,-0.0383957,-0.166334,-49.0673,-8.36862e-14,9.56425,0,0,0.00234355,-4.22101,-23.6923,23.3054,1698.58,2168.91,659.276,409.989,409.989,409.989,0.206622,-67.7505,-6.60543,1671.84,2183.84,215.72,245.044,245.044,245.044,-67.668,5.2822,-3.30759,46.2201,6.39733,22.236,0.256562,0.239937,0.835112,3.11141,-120.149,5.58986,0,0,0.125282,46.355,22.7908,-3.47207,-0.315301,0.161035,0.758463,-84.7247,-24.9775,9.49432,0,0,-0.892417,22.3918,4.85637,-3.24341,8.45943,25.6838,11.5824,1518.53,2208.27,297.456,382.658,382.658,382.658,0.206675,-67.7505,-6.60556,1747.27,2179.12,184.735,81.6812,81.6811,81.6812
57,0,-13.8167,0,0,-13.8748,-0.761019,5.19239,-0.183919,-0.00823418,-0.196341,-21.7875,-3.87344e-14,-3.09333,0,0,-0.163704,-1.78857,18.4181,-5.71951,1413.48,2333.4,647.63,394.625,394.624,394.625,-6.03912,-41.4394,1.56917,1274.43,2313.69,159.051,242.467,242.467,242.467,-41.6332,3.53679,4.97854,4.15456,-4.57086,2.65567,0.965479,0.268654,0.983532,-396.257,87.6181,-2.17192,0,0,-0.811392,15.9684,3.46357,-6.78296,0.202493,0.0365471,0.735353,-55.5128,-4.94065,-2.24819,0,0,-0.129293,22.9032,-5.15699,3.64915,-2.29137,34.7313,1.637,1172.13,2313.9,299.315,400.809,400.809,400.809,-6.03905,-41.4394,1.56911,1327.92,2306.67,98.8711,80.8223,80.8223,80.8223,-5.81472,22.7156,-2.56735,1536.45,2251.72,1031.32,176.067,176.067,176.067,4.53444,0,0,4.69245,1.20694,-14.894,-0.413523,-0.0457294,-0.227423,-48.3097,-8.21072e-14,10.8841,0,0,0.00452026,-3.90679,-23.0361,22.898,1696.17,2169.82,663.17,410.852,410.852,410.852,0.27065,-73.3061,-6.76665,1710.72,2183.61,216.734,245.044,245.044,245.044,-73.2223,5.22047,-3.56525,46.0138,6.98491,21.8743,0.32632,0.197539,0.878805,5.50755,-119.259,-2.00697,0,0,0.116609,40.2342,20.524,-6.22496,-0.381329,0.170616,0.888177,-149.11,-29.0044,10.8515,0,0,-1.50507,22.9032,5.15699,-3.64915,7.55027,20.3453,10.641,1550.32,2208.84,283.2,385.465,385.465,385.465,0.270661,-73.3062,-6.76665,1788.78,2178.53,193.201,81.6812,81.6813,81.6812
58,0,-18.3138,0,0,-18.4096,-0.82784,5.74572,-0.198694,-0.0285474,-0.224206,-34.4519,2.68427e-14,-8.2389,0,0,-0.242502,-2.1546,19.9195,-6.16424,1405.76,2332.21,655.26,395.087,395.087,395.087,-5.96438,-36.4199,1.85299,1250.71,2314.42,159.786,242.467,242.467,242.467,-36.6112,3.57392,4.997,3.14629,-4.54866,2.72009,1.00391,0.256807,0.794198,-400.982,70.1309,-1.62689,0,0,-0.624913,14.9589,3.01994,-8.04002,0.20099,0.0130926,0.682235,-62.9133,-20.1876,-6.25125,0,0,-0.106461,23.4472,-5.37461,4.01067,-1.80407,35.229,2.24472,1161.09,2314.71,308.472,401.372,401.372,401.372,-5.96449,-36.4198,1.85298,1298.73,2307.38,95.1567,80.8224,80.8224,80.8224,-6.11654,23.2322,-2.852,1538.49,2252,1036.46,176.067,176.067,176.067,4.80379,0,0,4.93779,1.05322,-13.3624,-0.418626,-0.0568657,-0.297145,-43.8857,9.316e-14,12.9417,0,0,0.00315962,-3.38602,-22.3876,21.8505,1693.61,2171.35,665.908,411.908,411.908,411.908,0.25011,-78.8566,-6.84511,1748.46,2182.86,220.212,245.044,245.044,245.044,-78.7738,5.03048,-3.83244,45.8226,7.56177,20.8807,0.297037,0.129892,0.924697,68.6037,-110.799,-11.4591,0,0,0.0684216,34.6468,17.6245,-8.56149,-0.480666,0.150556,0.971918,-226.171,-24.9336,12.9654,0,0,-2.11643,23.4472,5.37461,-4.01067,6.55464,15.2013,9.20331,1582.49,2208.95,270.778,388.777,388.777,388.777,0.250115,-78.8566,-6.84511,1828.4,2177.4,204.346,81.6812,81.6811,81.6813
59,0,-22.3743,0,0,-22.4986,-0.842915,5.8704,-0.207153,-0.0478941,-0.236762,-45.4237,0,-12.2467,0,0,-0.28581,-2.53327,21.1434,-6.79833,1399.74,2331.19,661.604,395.594,395.594,395.594,-5.83367,-31.5944,2.0297,1227.24,2315.23,162.054,242.467,242.467,242.467,-31.7775,3.50662,4.99281,2.42455,-4.45783,3.03916,1.05577,0.261395,0.627053,-414.522,61.3417,0.0109834,0,0,-0.456978,14.467,2.71821,-9.01681,0.207179,-0.00516096,0.637536,-64.0355,-35.5492,-8.91138,0,0,-0.0507789,23.9951,-5.49972,4.32519,-1.47651,35.9689,2.4255,1150.45,2315.49,317.755,401.602,401.602,401.602,-5.83361,-31.5944,2.02966,1269.64,2308.2,93.6075,80.8223,80.8224,80.8224,-6.32061,23.7575,-3.107,1540.43,2252.31,1040.61,176.067,176.067,176.067,5.27364,0,0,5.38072,0.862396,-11.4337,-0.401695,-0.0664592,-0.372566,-35.2669,-6.07909e-14,14.2379,0,0,-0.00357403,-2.69775,-21.7997,20.1677,1691.31,2173.4,667.571,413.101,413.101,413.101,0.110138,-84.3205,-6.87244,1784.2,2181.55,226.08,245.044,245.044,245.044,-84.2411,4.71868,-4.13176,45.6833,8.10508,19.2664,0.148215,0.0474045,0.951296,200.29,-96.7048,-19.8864,0,0,-0.0164431,29.6782,14.3782,-10.354,-0.619124,0.102111,0.992214,-315.128,-13.1462,14.3046,0,0,-2.66741,23.9951,5.49972,-4.32519,5.56502,10.3596,7.28772,1614.31,2208.63,260.509,392.378,392.378,392.378,0.110302,-84.3206,-6.87248,1865.26,2175.66,217.905,81.6812,81.6811,81.6812
60,0,-25.8001,0,0,-25.934,-0.812741,5.62078,-0.21988,-0.0619003,-0.236052,-54.9587,1.97373e-15,-14.1919,0,0,-0.287036,-2.92656,22.0823,-7.65448,1395.46,2330.39,666.444,396.12,396.119,396.12,-5.67541,-27.1204,1.9983,1204.41,2316,165.94,242.467,242.467,242.467,-27.2871,3.25209,4.99824,1.96186,-4.30257,3.64701,1.12058,0.289333,0.492407,-440.389,68.3854,2.52923,0,0,-0.311662,14.5372,2.60246,-9.74028,0.227143,-0.0120297,0.614521,-55.8478,-46.9126,-9.69789,0,0,0.0187683,24.5123,-5.52678,4.59059,-1.32565,36.9987,2.18006,1139.99,2316.19,327.15,401.553,401.553,401.553,-5.6753,-27.1204,1.99821,1241.32,2308.95,94.3848,80.8224,80.8222,80.8223,-6.41954,24.2586,-3.33479,1542.29,2252.66,1043.66,176.067,176.067,176.067,5.95901,0,0,6.03762,0.648413,-9.2393,-0.361398,-0.0677632,-0.450976,-22.2515,-1.6752e-14,13.1255,0,0,-0.0130529,-1.90488,-21.3068,17.9522,1689.55,2175.75,668.258,414.324,414.324,414.324,-0.177113,-89.5941,-6.8819,1817.09,2179.66,233.965,245.044,245.044,245.044,-89.5215,4.29283,-4.48186,45.6129,8.58325,17.141,-0.11773,-0.030852,0.940644,396.628,-84.0001,-24.5738,0,0,-0.111232,25.3211,11.1092,-11.5803,-0.797673,0.0372914,0.939934,-414.788,2.43122,13.1797,0,0,-3.12249,24.5123,5.52678,-4.59059,4.67298,5.91797,4.98908,1644.92,2207.93,252.502,395.98,395.98,395.98,-0.177109,-89.5941,-6.88191,1898.52,2173.28,233.285,81.6812,81.6811,81.6812
61,0,-28.437,0,0,-28.559,-0.746512,5.07212,-0.243758,-0.0668441,-0.222976,-62.945,4.02641e-14,-13.5767,0,0,-0.244123,-3.32778,22.7352,-8.74539,1392.89,2329.84,669.602,396.641,396.641,396.641,-5.53513,-23.122,1.71056,1182.65,2316.59,171.386,242.467,242.467,242.467,-23.2638,2.77435,5.04316,1.72116,-4.09259,4.55186,1.20226,0.342406,0.393311,-484.695,95.5667,5.33466,0,0,-0.188299,15.1923,2.72486,-10.2416,0.271842,-0.00424093,0.621409,-34.7776,-50.7913,-8.53582,0,0,0.0618806,24.9616,-5.45562,4.80665,-1.36478,38.3519,1.54089,1129.58,2316.78,336.681,401.264,401.264,401.263,-5.53529,-23.122,1.71064,1214.45,2309.49,97.4224,80.8223,80.8225,80.8224,-6.41117,24.699,-3.53857,1544.06,2253.02,1045.51,176.067,176.067,176.067,6.84256,0,0,6.89347,0.428084,-6.95088,-0.297862,-0.0563805,-0.528592,-4.72535,6.15804e-14,8.71455,0,0,-0.0230382,-1.08471,-20.9249,15.406,1688.49,2178.15,668.063,415.424,415.424,415.424,-0.611064,-94.5599,-6.89287,1846.32,2177.32,243.206,245.044,245.043,245.044,-94.4998,3.76784,-4.87665,45.6051,8.96329,14.7147,-0.465032,-0.0851096,0.880548,637.651,-81.1258,-24.4333,0,0,-0.172492,21.535,8.11339,-12.3064,-1.00458,-0.0265471,0.818848,-521.958,16.3468,8.68584,0,0,-3.42984,24.9616,5.45562,-4.80665,3.94758,1.96,2.47748,1673.42,2206.92,246.614,399.299,399.299,399.299,-0.611167,-94.56,-6.89277,1927.45,2170.37,249.591,81.6812,81.6811,81.6813
62,0,-30.1827,0,0,-30.2771,-0.654208,4.30592,-0.278162,-0.0600507,-0.199114,-68.4894,7.89492e-16,-10.3569,0,0,-0.162291,-3.71947,23.107,-10.0551,1392.02,2329.59,670.949,397.141,397.141,397.141,-5.45396,-19.6879,1.18812,1162.41,2316.95,178.228,242.467,242.467,242.467,-19.7977,2.09907,5.1437,1.66032,-3.84376,5.72738,1.30065,0.419635,0.324662,-547.771,143.404,7.54836,0,0,-0.0747086,16.4262,3.14012,-10.5561,0.344642,0.0191672,0.656794,-1.04519,-45.1285,-5.6713,0,0,0.0270428,25.3063,-5.29242,4.97587,-1.59725,40.0413,0.582922,1119.25,2317.26,346.385,400.742,400.742,400.742,-5.45401,-19.6879,1.18813,1189.67,2309.71,102.489,80.8224,80.8224,80.8224,-6.29994,25.0424,-3.72261,1545.74,2253.38,1046.08,176.067,176.067,176.067,7.87193,0,0,7.89915,0.217642,-4.74396,-0.213531,-0.0329359,-0.600469,17.1584,-2.0866e-14,1.49236,0,0,-0.0355063,-0.315001,-20.6571,12.8023,1688.15,2180.34,667.072,416.236,416.236,416.236,-1.14799,-99.0877,-6.89673,1871.26,2174.75,252.878,245.044,245.044,245.044,-99.0476,3.1727,-5.27262,45.6332,9.22065,12.268,-0.830709,-0.1035,0.769153,890.801,-93.3006,-20.3505,0,0,-0.163139,18.3025,5.60274,-12.6559,-1.21626,-0.0750747,0.645266,-630.711,24.4182,1.34779,0,0,-3.49683,25.3063,5.29242,-4.97587,3.4185,-1.44404,-0.0250966,1698.88,2205.71,242.449,402.116,402.116,402.116,-1.148,-99.0878,-6.89686,1951.58,2167.24,265.669,81.6812,81.6812,81.6812
63,0,-31.0074,0,0,-31.0681,-0.544965,3.39711,-0.309339,-0.0417249,-0.16783,-69.4463,3.63166e-14,-5.01435,0,0,-0.0590019,-4.07398,23.2085,-11.5348,1392.81,2329.69,670.398,397.607,397.607,397.606,-5.44773,-16.8567,0.519966,1144.1,2317.09,186.221,242.467,242.467,242.467,-16.9302,1.31247,5.29292,1.73644,-3.57798,7.10948,1.39926,0.50631,0.276448,-616.956,203.981,8.52654,0,0,0.0435027,18.2026,3.89443,-10.7217,0.432752,0.0537807,0.70889,37.8558,-30.8754,-1.60411,0,0,-0.107613,25.5143,-5.05022,5.10417,-2.01059,42.0554,-0.574519,1109.21,2317.62,356.284,399.97,399.97,399.97,-5.44783,-16.8567,0.519948,1167.54,2309.63,109.231,80.8224,80.8223,80.8223,-6.09799,25.2558,-3.89195,1547.35,2253.71,1045.3,176.067,176.067,176.067,8.95479,0,0,8.96532,0.0300359,-2.76429,-0.115198,-0.00332924,-0.659957,42.3922,-7.50017e-15,-6.64453,0,0,-0.0517765,0.339857,-20.5011,10.4274,1688.48,2182.15,665.355,416.608,416.608,416.608,-1.7016,-103.026,-6.85464,1891.51,2172.31,261.857,245.044,245.044,245.044,-103.013,2.55653,-5.59279,45.6597,9.34731,10.0913,-1.14487,-0.0907038,0.621561,1117.93,-118.477,-14.0155,0,0,-0.0707591,15.6551,3.67607,-12.7702,-1.40066,-0.103324,0.446363,-731.654,25.3302,-6.86003,0,0,-3.21039,25.5143,5.05022,-5.10417,3.0724,-4.23422,-2.28489,1720.49,2204.42,239.418,404.319,404.319,404.318,-1.70172,-103.026,-6.85445,1970.72,2164.35,280.161,81.6813,81.6812,81.6813
64,0,-30.984,0,0,-31.0144,-0.426271,2.40773,-0.324595,-0.0160174,-0.13456,-64.5035,3.63166e-14,1.47719,0,0,0.0341152,-4.35734,23.0551,-13.1074,1395.19,2330.17,667.912,398.024,398.024,398.024,-5.49762,-14.5852,-0.162564,1128.03,2317.08,195.063,242.467,242.467,242.467,-14.6219,0.537292,5.45888,1.91095,-3.32172,8.603,1.47239,0.588573,0.244318,-673.913,266.351,8.10521,0,0,0.16842,20.4619,5.01128,-10.7711,0.512807,0.0935734,0.76568,72.0892,-11.5711,3.07322,0,0,-0.31141,25.5607,-4.74875,5.20074,-2.57319,44.3606,-1.78341,1099.8,2317.89,366.357,398.906,398.906,398.906,-5.49761,-14.5851,-0.162596,1148.34,2309.39,117.213,80.8223,80.8222,80.8223,-5.82506,25.3129,-4.05219,1548.88,2253.99,1043.16,176.067,176.067,176.067,9.95625,0,0,9.95815,-0.126098,-1.11145,-0.0152515,0.0231575,-0.704664,68.4444,-7.89492e-16,-13.0232,0,0,-0.0622758,0.837963,-20.4547,8.51759,1689.35,2183.47,662.963,416.44,416.44,416.44,-2.15693,-106.195,-6.71235,1906.95,2170.42,268.915,245.044,245.044,245.044,-106.208,1.99009,-5.74882,45.6483,9.35396,8.42002,-1.37397,-0.0587135,0.470817,1296.5,-151.708,-6.39846,0,0,0.0895594,13.6642,2.32833,-12.7667,-1.54292,-0.114921,0.255025,-817.583,19.9944,-13.2048,0,0,-2.51668,25.5607,4.74875,-5.20074,2.86397,-6.35792,-4.09737,1737.59,2203.16,236.86,405.878,405.878,405.877,-2.15705,-106.195,-6.71233,1984.99,2162.24,291.6,81.6812,81.6813,81.6813
65,0,-30.2925,0,0,-30.3023,-0.303784,1.38523,-0.323135,0.0118928,-0.10462,-54.724,-5.52644e-15,8.05793,0,0,0.0908312,-4.53543,22.6652,-14.6801,1399.11,2331.06,663.508,398.378,398.379,398.379,-5.55634,-12.7367,-0.731023,1114.25,2317.05,204.433,242.467,242.467,242.467,-12.7415,-0.10982,5.59165,2.15314,-3.1039,10.0974,1.50395,0.647226,0.236921,-708.112,318.679,6.7432,0,0,0.294442,23.136,6.48102,-10.7186,0.565641,0.129514,0.823828,96.1432,7.97066,7.87439,0,0,-0.52801,25.4303,-4.41289,5.27692,-3.23932,46.9093,-2.89895,1091.48,2318.09,376.538,397.502,397.501,397.501,-5.55644,-12.7368,-0.73107,1131.99,2309.18,125.976,80.8224,80.8222,80.8224,-5.5069,25.1964,-4.20821,1550.32,2254.2,1039.65,176.067,176.067,176.067,10.7045,0,0,10.7045,-0.244209,0.140261,0.0699039,0.0395232,-0.734572,91.013,-7.89492e-15,-15.6054,0,0,-0.0445733,1.16038,-20.5173,7.22214,1690.68,2184.29,659.928,415.707,415.707,415.707,-2.39654,-108.386,-6.43171,1917.67,2169.4,272.857,245.044,245.044,245.044,-108.417,1.55935,-5.67425,45.5732,9.26564,7.39646,-1.50962,-0.0214964,0.36456,1414.82,-188.208,2.53634,0,0,0.280608,12.4121,1.49366,-12.7009,-1.63841,-0.114373,0.107635,-882.247,9.03303,-15.6735,0,0,-1.43819,25.4303,4.41289,-5.27692,2.73581,-7.76918,-5.30117,1749.68,2202.04,234.179,406.783,406.784,406.783,-2.39639,-108.386,-6.43173,1994.79,2161.32,298.536,81.6812,81.6811,81.6812
66,0,-29.1783,0,0,-29.1789,-0.1808,0.357678,-0.313882,0.0374438,-0.0816318,-43.136,4.8159e-14,13.7572,0,0,0.108428,-4.58011,22.0574,-16.1606,1404.5,2332.34,657.257,398.648,398.648,398.648,-5.56222,-11.1148,-1.10222,1102.65,2317.21,214.047,242.467,242.467,242.467,-11.0964,-0.558858,5.63395,2.44388,-2.95354,11.4859,1.49398,0.676375,0.271391,-720.615,355.59,4.92997,0,0,0.418883,26.1665,8.25759,-10.547,0.583841,0.155513,0.88748,110.241,24.1352,12.2614,0,0,-0.715463,25.1195,-4.0708,5.3445,-3.95974,49.6493,-3.81463,1084.71,2318.25,386.721,395.711,395.712,395.711,-5.56227,-11.1148,-1.10227,1118.13,2309.27,135.119,80.8224,80.8222,80.8223,-5.17286,24.9007,-4.36409,1551.67,2254.33,1034.8,176.067,176.067,176.067,11.0131,0,0,11.0145,-0.316642,0.907905,0.121486,0.0423929,-0.754405,104.31,1.50003e-14,-13.782,0,0,0.0166554,1.30619,-20.6885,6.5962,1692.44,2184.63,656.253,414.465,414.465,414.465,-2.33114,-109.38,-6.01925,1923.84,2169.43,272.68,245.044,245.044,245.044,-109.413,1.3472,-5.35093,45.4234,9.115,7.06353,-1.56023,0.0183126,0.353824,1471.97,-226.569,12.7538,0,0,0.448772,11.9687,1.09679,-12.549,-1.69504,-0.102081,0.039198,-922.143,-7.4352,-13.7782,0,0,-0.070404,25.1195,4.0708,-5.3445,2.63898,-8.43028,-5.77415,1756.4,2201.16,230.974,406.981,406.98,406.98,-2.33134,-109.38,-6.01911,2000.54,2161.81,299.711,81.6813,81.6814,81.6812
67,0,-27.8901,0,0,-27.8922,-0.0575737,-0.672125,-0.306953,0.057267,-0.0686547,-33.2379,-6.23699e-14,17.77,0,0,0.103509,-4.47427,21.2471,-17.4729,1411.28,2333.98,649.288,398.808,398.808,398.808,-5.45405,-9.51769,-1.25734,1093.05,2317.72,223.687,242.467,242.467,242.467,-9.4865,-0.80172,5.53307,2.77818,-2.89658,12.6845,1.44662,0.671263,0.365447,-716.215,374.09,3.12248,0,0,0.545189,29.5168,10.2649,-10.2077,0.563452,0.165924,0.961216,116.338,34.727,15.5529,0,0,-0.850313,24.6364,-3.75053,5.41328,-4.69335,52.5309,-4.48167,1079.9,2318.4,396.794,393.508,393.508,393.508,-5.4541,-9.51766,-1.25731,1106.31,2309.93,144.342,80.8223,80.8224,80.8224,-4.85268,24.432,-4.52141,1552.91,2254.35,1028.69,176.067,176.067,176.067,10.7281,0,0,10.73,-0.332232,1.0731,0.120756,0.0329677,-0.76759,102.397,-8.68441e-15,-8.47015,0,0,0.0996796,1.28778,-20.9684,6.61098,1694.61,2184.55,651.934,412.841,412.841,412.841,-1.93483,-108.995,-5.53377,1925.54,2170.51,267.748,245.044,245.043,245.044,-109.015,1.40217,-4.81727,45.2044,8.93565,7.37642,-1.50994,0.0615086,0.482232,1459.61,-263.909,23.0996,0,0,0.533089,12.3809,1.08858,-12.2082,-1.70992,-0.0729374,0.0771152,-931.391,-28.6233,-8.54842,0,0,1.44166,24.6364,3.75053,-5.41328,2.54805,-8.31248,-5.42305,1757.53,2200.62,227.126,406.342,406.342,406.342,-1.935,-108.995,-5.53381,2002.49,2163.65,294.267,81.6812,81.6813,81.6812
68,0,-26.6314,0,0,-26.6445,0.0691525,-1.73072,-0.307718,0.0689719,-0.0670126,-27.6913,-3.23692e-14,19.4966,0,0,0.094109,-4.21387,20.2442,-18.5712,1419.4,2335.91,639.788,398.831,398.831,398.831,-5.18319,-7.78437,-1.23573,1085.31,2318.77,233.224,242.467,242.467,242.467,-7.74951,-0.882578,5.25092,3.16642,-2.95359,13.6474,1.36701,0.636249,0.534165,-700.63,375.105,1.51907,0,0,0.680889,33.1729,12.4111,-9.63139,0.503482,0.1584,1.04593,116.695,39.3449,17.021,0,0,-0.927279,24.0013,-3.47711,5.48899,-5.4167,55.5089,-4.91142,1077.39,2318.57,406.65,390.883,390.883,390.883,-5.18324,-7.78436,-1.23573,1096.16,2311.37,153.476,80.8225,80.8224,80.8224,-4.57233,23.8089,-4.67859,1553.99,2254.25,1021.43,176.067,176.067,176.067,9.80232,0,0,9.8027,-0.277411,0.49216,0.0504234,0.0159263,-0.771319,81.1038,-5.92119e-15,-1.32568,0,0,0.14353,1.12963,-21.3606,7.16144,1697.26,2184.13,646.985,411.001,411.001,411.001,-1.27674,-107.158,-5.06037,1922.57,2172.45,257.994,245.044,245.044,245.044,-107.158,1.70181,-4.15604,44.9416,8.75874,8.21087,-1.33401,0.110729,0.775896,1365.13,-293.409,31.3951,0,0,0.488885,13.6762,1.45291,-11.5145,-1.67115,-0.0209918,0.237002,-901.258,-51.3362,-1.57466,0,0,2.88814,24.0013,3.47711,-5.48899,2.47003,-7.3969,-4.19085,1752.98,2200.49,222.814,404.728,404.728,404.728,-1.27666,-107.158,-5.06048,2000.41,2166.54,282.028,81.6812,81.6812,81.6812
69,0,-25.5377,0,0,-25.572,0.205208,-2.86589,-0.322946,0.0715859,-0.0750377,-28.6027,-3.15797e-14,18.689,0,0,0.0890113,-3.80788,19.0524,-19.4468,1428.81,2338.08,629.006,398.692,398.692,398.692,-4.72304,-5.81781,-1.11282,1079.4,2320.44,242.619,242.467,242.467,242.467,-5.78492,-0.873193,4.77125,3.63479,-3.13734,14.3745,1.26963,0.580051,0.784633,-684.52,362.146,0.586345,0,0,0.839288,37.1343,14.6046,-8.74665,0.410094,0.131311,1.14092,116.073,38.7037,16.147,0,0,-0.973034,23.2464,-3.26925,5.5717,-6.12692,58.5413,-5.16081,1077.43,2318.8,416.207,387.847,387.847,387.847,-4.72309,-5.81779,-1.11282,1087.52,2313.72,162.487,80.8224,80.8224,80.8224,-4.35135,23.0627,-4.83038,1554.89,2254.02,1013.18,176.067,176.067,176.067,8.37975,0,0,8.38089,-0.141452,-0.948767,-0.0961892,-0.000905027,-0.747341,40.5462,-2.1415e-14,5.70641,0,0,0.104005,0.870683,-21.8749,8.07169,1700.49,2183.45,641.478,409.117,409.116,409.116,-0.5206,-104,-4.66339,1914.53,2174.97,244.16,245.044,245.044,245.044,-103.985,2.13761,-3.4688,44.6805,8.61159,9.36951,-0.995092,0.16185,1.22228,1166.89,-303.332,35.0782,0,0,0.31747,15.8661,2.18549,-10.279,-1.54834,0.0557132,0.513036,-817.479,-70.6462,5.44853,0,0,3.95616,23.2464,3.26925,-5.5717,2.44664,-5.67944,-2.0859,1742.91,2200.81,218.456,402.097,402.097,402.097,-0.52065,-104,-4.66334,1993.65,2170.03,263.864,81.6812,81.6812,81.6811
70,0,-24.6617,0,0,-24.7301,0.356657,-4.1268,-0.353385,0.0648601,-0.0874972,-36.3114,-3.78956e-14,15.4069,0,0,0.0856631,-3.27509,17.6695,-20.1241,1439.46,2340.4,617.25,398.371,398.371,398.371,-4.07523,-3.60256,-0.972853,1075.46,2322.78,251.896,242.467,242.467,242.467,-3.57387,-0.845518,4.10297,4.22386,-3.45042,14.9076,1.16828,0.5123,1.11026,-676.286,339.541,0.925029,0,0,1.03557,41.4007,16.7661,-7.49845,0.292785,0.085868,1.23687,118.921,34.2731,12.6923,0,0,-1.02362,22.4134,-3.13697,5.65507,-6.83722,61.5854,-5.30815,1080.2,2319.13,425.399,384.433,384.433,384.433,-4.07518,-3.60253,-0.972855,1080.48,2317,171.437,80.8224,80.8224,80.8224,-4.1998,22.2347,-4.96782,1555.56,2253.68,1004.13,176.067,176.067,176.067,6.83586,0,0,6.84683,0.0752914,-3.24262,-0.29185,-0.0128231,-0.670852,-11.795,-3.98693e-14,11.1087,0,0,0.0265989,0.566063,-22.5256,9.10635,1704.43,2182.65,635.561,407.334,407.333,407.334,0.145366,-99.9151,-4.35776,1901.06,2177.7,227.924,245.044,245.044,245.044,-99.8929,2.56027,-2.84688,44.4813,8.51674,10.5945,-0.519567,0.192921,1.74502,870.907,-277.557,32.1841,0,0,0.102479,18.9423,3.2524,-8.34696,-1.32814,0.137858,0.850441,-673.358,-78.2091,11.0937,0,0,4.2812,22.4134,3.13697,-5.65507,2.54655,-3.18548,0.774667,1727.75,2201.55,214.596,398.634,398.634,398.634,0.145498,-99.9151,-4.35785,1981.43,2173.65,241.94,81.6812,81.681,81.6812
