
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
158,0,0.974967,0,0,0.974952,-0.128045,-0.0832092,-0.126186,0.0266228,-0.0398994,10.1432,-7.89492e-16,10.3993,0,0,0.0394026,0.319745,10.9201,-5.42343,1430.45,2367.89,618.692,394.794,394.794,394.794,-5.01783,-56.6235,0.100423,1329.18,2354.52,164.482,242.316,242.316,242.316,-56.7449,2.37441,4.19227,11.0131,-4.56542,5.2702,0.843893,0.38723,1.65176,-340.805,151.26,4.65602,0,0,-1.18885,23.174,5.05607,-0.284982,0.108445,0.100577,0.891343,-8.18134,10.6565,10.3749,0,0,0.0157402,21.9322,-3.64702,0.803024,-3.3958,34.2901,-3.53479,1193.76,2352.03,272.911,395.933,395.932,395.933,-5.01789,-56.6235,0.100412,1396.54,2348.61,120.308,80.7719,80.7719,80.7719,-3.75596,21.8988,-0.0949477,1505.97,2274.31,1011.99,176.067,176.067,176.067,4.07258,0,0,4.22924,1.28152,-15.6295,-0.374278,-0.0362381,-0.122274,-51.3091,-7.18438e-14,9.32473,0,0,-0.0042273,-3.42752,-24.6129,23.4879,1677.06,2198.36,646.376,408.572,408.572,408.572,1.82308,-61.5928,-5.12236,1606.1,2217.99,208.855,245.134,245.134,245.134,-61.5918,5.08021,-1.00704,46.645,4.75898,21.3943,0.0677802,0.180291,0.984205,102.456,-98.2034,3.81496,0,0,0.039574,53.5008,23.7588,-0.129978,-0.348542,0.107029,0.613008,-33.8753,-8.54757,9.17594,0,0,-0.346052,21.9322,3.64702,-0.803024,9.34944,31.5024,13.1273,1461.48,2235.52,306.752,380.58,380.58,380.58,1.82303,-61.5929,-5.12233,1677.96,2216.55,169.987,81.7113,81.7115,81.7114
159,0,-3.26205,0,0,-3.26318,-0.318193,1.50557,-0.13152,0.020619,-0.0928025,3.94932,1.06581e-14,7.62018,0,0,0.0111395,-0.0835175,13.2109,-5.72723,1416.35,2366.19,628.406,394.896,394.895,394.896,-4.81708,-52.4138,0.0958078,1306.14,2354.5,163.092,242.316,242.316,242.316,-52.5207,2.14159,4.13028,9.08925,-4.76481,5.12267,0.813299,0.379563,1.41349,-316.298,153.18,1.13533,0,0,-1.00303,20.8369,4.53992,-2.59189,0.110381,0.105267,0.816348,-30.7586,11.5649,7.57984,0,0,-0.0826137,22.352,-4.04845,1.22105,-2.66059,34.2968,-1.85389,1179.04,2351.76,281.154,397.446,397.446,397.446,-4.81689,-52.4138,0.0957333,1370.08,2348.68,114.072,80.772,80.7719,80.772,-4.23481,22.2987,-0.415319,1507.11,2274.44,1019.32,176.067,176.067,176.067,4.05225,0,0,4.19359,1.208,-14.9045,-0.406614,-0.0476312,-0.173555,-52.3365,8.36862e-14,12.0137,0,0,-0.00554516,-3.41814,-24.1134,23.6548,1674.84,2198.15,652.705,408.951,408.951,408.951,2.1295,-67.1365,-5.26419,1645.68,2218.98,208.344,245.134,245.134,245.134,-67.1387,5.2507,-1.07326,46.5634,5.28397,21.5685,0.188109,0.177505,0.969433,68.3134,-102.304,0.0369592,0,0,0.0810756,47.0913,22.3983,-2.91857,-0.383215,0.129423,0.760663,-87.1266,-15.9677,11.8674,0,0,-0.897165,22.352,4.04845,-1.22105,8.6419,25.9945,12.7031,1492.31,2236.66,291.836,382.834,382.834,382.834,2.12955,-67.1366,-5.26428,1720.96,2217.45,176.605,81.7114,81.7114,81.7113
160,0,-7.78874,0,0,-7.79819,-0.474218,2.80761,-0.147506,0.0110656,-0.144014,-5.76178,-2.60532e-14,3.83514,0,0,-0.0510038,-0.465038,15.3444,-6.11322,1403.51,2364.8,637.875,395.073,395.073,395.073,-4.65291,-47.8478,0.32828,1282.67,2354.7,161.862,242.316,242.316,242.316,-47.9476,2.12829,3.99988,7.36837,-4.92339,5.05412,0.830927,0.357146,1.2015,-309.695,143.136,-1.41833,0,0,-0.875382,18.7162,4.10741,-4.70794,0.115984,0.0943872,0.760531,-50.7835,9.19678,3.88487,0,0,-0.155286,22.8194,-4.39561,1.62973,-2.03009,34.3487,-0.391123,1165.38,2351.56,289.675,398.645,398.645,398.645,-4.65299,-47.8477,0.328341,1342.5,2349.07,107.892,80.7719,80.7721,80.7719,-4.66131,22.7441,-0.732051,1508.33,2274.61,1026.05,176.067,176.067,176.067,4.12322,0,0,4.2462,1.098,-13.8106,-0.424185,-0.0632545,-0.233376,-50.1056,6.00014e-14,16.1485,0,0,-0.0085316,-3.20916,-23.4959,23.3392,1671.84,2198.46,657.822,409.519,409.519,409.519,2.3515,-72.7557,-5.31309,1684.88,2219.34,210.272,245.134,245.134,245.134,-72.7589,5.29864,-1.17608,46.3857,5.83386,21.2783,0.272844,0.146897,0.966824,64.2923,-98.3752,-5.92916,0,0,0.0823079,40.8847,20.2765,-5.56638,-0.430337,0.132179,0.885236,-151.589,-18.622,16.0346,0,0,-1.52003,22.8194,4.39561,-1.62973,7.7841,20.542,11.885,1524.1,2237.32,278.345,385.67,385.67,385.67,2.35133,-72.7558,-5.31298,1762.9,2217.66,186.059,81.7114,81.7115,81.7114
161,0,-12.4035,0,0,-12.4308,-0.589751,3.76992,-0.164458,0.000164707,-0.186082,-16.9993,-1.51977e-14,-0.129884,0,0,-0.129416,-0.827265,17.2942,-6.56844,1392.05,2363.68,646.794,395.316,395.316,395.316,-4.49459,-43.0741,0.731907,1258.77,2355.08,161.258,242.316,242.316,242.316,-43.1722,2.28035,3.8191,5.86731,-5.02996,5.06161,0.894714,0.329986,1.00589,-323.927,126.749,-2.78182,0,0,-0.794427,16.8949,3.75534,-6.57381,0.133448,0.0738012,0.71399,-65.2737,3.9257,0.284642,0,0,-0.180554,23.3232,-4.67579,2.02642,-1.51341,34.5063,0.803308,1152.57,2351.44,298.409,399.532,399.532,399.532,-4.49451,-43.0741,0.731818,1313.91,2349.7,102.482,80.7719,80.772,80.7719,-5.02252,23.2251,-1.04562,1509.61,2274.83,1032.04,176.067,176.067,176.067,4.34338,0,0,4.44643,0.952507,-12.348,-0.423038,-0.0830547,-0.298905,-44.1635,4.658e-14,21.1864,0,0,-0.0181329,-2.79981,-22.8366,22.448,1668.52,2199.33,661.744,410.334,410.334,410.334,2.43935,-78.3806,-5.29786,1722.93,2218.92,214.763,245.134,245.134,245.134,-78.3809,5.21719,-1.34694,46.1783,6.40247,20.4359,0.283281,0.0860499,0.966296,107.045,-83.4978,-13.1743,0,0,0.0438144,35.1199,17.5265,-7.84825,-0.499995,0.106831,0.967574,-226.686,-13.016,21.1257,0,0,-2.13368,23.3232,4.67579,-2.02642,6.83077,15.264,10.6166,1556.31,2237.45,266.726,389.01,389.01,389.009,2.4392,-78.3806,-5.29784,1802.95,2217,198.31,81.7114,81.7116,81.7113
162,0,-16.8779,0,0,-16.9285,-0.661392,4.36561,-0.175456,-0.0107827,-0.215017,-27.8896,3.20114e-14,-3.60256,0,0,-0.198935,-1.17273,19.0305,-7.08043,1382.1,2362.81,654.864,395.609,395.609,395.609,-4.30806,-38.2636,1.2113,1234.61,2355.6,161.703,242.316,242.316,242.316,-38.3617,2.51296,3.60363,4.60029,-5.07223,5.14537,0.991972,0.306973,0.822724,-355.179,109.526,-2.93376,0,0,-0.728839,15.4636,3.48654,-8.14772,0.162926,0.048633,0.669612,-73.618,-3.59712,-2.5192,0,0,-0.156807,23.8458,-4.87665,2.40589,-1.11409,34.8349,1.69599,1140.34,2351.38,307.3,400.13,400.13,400.13,-4.30794,-38.2636,1.21126,1284.64,2350.53,98.4946,80.772,80.7719,80.772,-5.30533,23.7255,-1.35489,1510.89,2275.07,1037.13,176.067,176.067,176.067,4.74298,0,0,4.82523,0.779044,-10.5826,-0.402424,-0.102691,-0.367138,-34.7535,-7.73702e-14,25.6081,0,0,-0.0344591,-2.21736,-22.204,20.9509,1665.34,2200.72,664.529,411.4,411.4,411.4,2.33011,-83.9076,-5.27008,1759,2217.58,221.669,245.134,245.134,245.134,-83.8997,5.00056,-1.63514,46,6.96869,19.016,0.204244,0.00301113,0.95577,202.372,-58.8576,-19.0002,0,0,-0.0292666,29.9323,14.3934,-9.62107,-0.597338,0.0547504,0.99495,-309.931,0.942008,25.5864,0,0,-2.65754,23.8458,4.87665,-2.40589,5.85959,10.2784,8.8872,1588.24,2237.04,257.302,392.648,392.648,392.648,2.33012,-83.9076,-5.27007,1840.22,2215.25,212.989,81.7114,81.7113,81.7114
163,0,-20.9928,0,0,-21.0638,-0.689427,4.59846,-0.184733,-0.020234,-0.23046,-37.962,-1.88491e-14,-6.04749,0,0,-0.244138,-1.50281,20.5229,-7.64098,1373.82,2362.15,661.794,395.93,395.93,395.93,-4.0709,-33.5772,1.66191,1210.46,2356.22,163.483,242.316,242.316,242.316,-33.6737,2.7311,3.36701,3.57601,-5.04008,5.31071,1.10521,0.29574,0.658651,-398.211,97.7383,-2.03908,0,0,-0.652921,14.512,3.31304,-9.40741,0.200955,0.0254649,0.633097,-74.77,-11.7339,-4.12086,0,0,-0.093629,24.3631,-4.98758,2.76101,-0.833061,35.3992,2.27033,1128.47,2351.35,316.309,400.475,400.475,400.475,-4.07095,-33.5772,1.66189,1255.17,2351.48,96.3798,80.772,80.772,80.7719,-5.49743,24.2228,-1.65722,1512.17,2275.34,1041.21,176.067,176.067,176.067,5.32651,0,0,5.38785,0.590508,-8.64046,-0.362928,-0.114652,-0.436232,-22.3711,-5.45736e-14,27.3348,0,0,-0.050912,-1.51335,-21.6528,18.898,1662.69,2202.48,666.271,412.649,412.649,412.649,1.96652,-89.215,-5.2962,1792.23,2215.17,230.566,245.134,245.134,245.134,-89.1942,4.64708,-2.09203,45.8949,7.49891,17.0726,0.022857,-0.0858598,0.922138,351.635,-31.6143,-21.1294,0,0,-0.120583,25.3635,11.1754,-10.8398,-0.728208,-0.0132106,0.958016,-399.301,19.4373,27.3026,0,0,-3.05003,24.3631,4.98758,-2.76101,4.95375,5.69253,6.74995,1619.07,2236.13,250.199,396.303,396.303,396.303,1.96644,-89.215,-5.2962,1873.87,2212.19,229.418,81.7114,81.7113,81.7113
164,0,-24.5513,0,0,-24.6322,-0.677302,4.49778,-0.198602,-0.0273619,-0.232885,-47.0683,-2.90385e-14,-7.2538,0,0,-0.255547,-1.81672,21.745,-8.24902,1367.33,2361.67,667.316,396.255,396.255,396.255,-3.77931,-29.1581,1.99115,1186.67,2356.89,166.733,242.316,242.316,242.316,-29.2491,2.85055,3.12079,2.7945,-4.92869,5.56838,1.22155,0.301299,0.522081,-450.478,96.3017,-0.372149,0,0,-0.557342,14.1191,3.25697,-10.3491,0.248036,0.00886588,0.613249,-66.4864,-18.8894,-4.54638,0,0,-0.013604,24.8459,-5.00143,3.08392,-0.671471,36.257,2.52427,1116.76,2351.31,325.423,400.606,400.606,400.606,-3.77921,-29.1581,1.99118,1226.08,2352.49,96.3636,80.772,80.7721,80.7719,-5.58934,24.6894,-1.94917,1513.41,2275.64,1044.17,176.067,176.067,176.067,6.07725,0,0,6.11899,0.402474,-6.68328,-0.305079,-0.110226,-0.503786,-7.33877,-5.96066e-14,24.3736,0,0,-0.0595387,-0.755392,-21.2194,16.4295,1660.85,2204.39,667.082,413.944,413.944,413.943,1.32362,-94.1797,-5.43851,1821.86,2211.69,240.785,245.134,245.134,245.134,-94.1452,4.16492,-2.74634,45.884,7.9532,14.7497,-0.246471,-0.151858,0.853223,543.69,-15.4311,-18.9542,0,0,-0.205068,21.4046,8.15891,-11.5486,-0.889116,-0.0763483,0.855686,-491.885,35.3853,24.276,0,0,-3.28057,24.8459,5.00143,-3.08392,4.18274,1.59644,4.32646,1647.92,2234.77,245.296,399.676,399.676,399.676,1.32375,-94.1796,-5.43858,1903.26,2207.78,246.685,81.7114,81.7113,81.7114
165,0,-27.3894,0,0,-27.4661,-0.630854,4.11179,-0.218971,-0.0314342,-0.223703,-54.5796,4.60866e-14,-7.25783,0,0,-0.228078,-2.11065,22.6773,-8.90827,1362.71,2361.35,671.2,396.562,396.563,396.562,-3.44675,-25.1277,2.1378,1163.64,2357.57,171.46,242.316,242.316,242.316,-25.2088,2.81632,2.87457,2.24531,-4.74046,5.92968,1.33102,0.325066,0.416054,-509.069,107.976,1.61335,0,0,-0.441348,14.3417,3.34866,-10.9872,0.305084,0.00187144,0.614889,-47.7895,-23.5333,-4.09864,0,0,0.0462541,25.2622,-4.91596,3.36777,-0.631199,37.4523,2.47373,1105.09,2351.24,334.655,400.547,400.547,400.547,-3.44665,-25.1277,2.13782,1198,2353.52,98.4725,80.772,80.7718,80.7719,-5.57608,25.0948,-2.22735,1514.59,2275.95,1045.92,176.067,176.067,176.067,6.96008,0,0,6.98535,0.229215,-4.86575,-0.230781,-0.0851388,-0.565683,10.1544,4.77643e-14,15.9329,0,0,-0.0592624,-0.0153536,-20.922,13.765,1659.94,2206.2,667.072,415.106,415.106,415.106,0.432642,-98.686,-5.72491,1847.3,2207.3,251.463,245.134,245.134,245.134,-98.6455,3.57685,-3.57696,45.9623,8.29499,12.2698,-0.566329,-0.177927,0.741231,757.255,-19.9277,-14.3844,0,0,-0.266671,18.0442,5.56274,-11.8594,-1.06565,-0.117649,0.697602,-583.238,42.8739,15.7507,0,0,-3.29651,25.2622,4.91596,-3.36777,3.58554,-1.93958,1.79259,1673.93,2233.06,242.217,402.533,402.532,402.532,0.432719,-98.686,-5.72503,1927.93,2202.2,263.722,81.7114,81.7114,81.7113
166,0,-29.3969,0,0,-29.4573,-0.557278,3.49963,-0.245512,-0.0312581,-0.204772,-59.7426,-5.6646e-14,-6.19013,0,0,-0.16662,-2.37731,23.3099,-9.62391,1359.99,2361.22,673.264,396.837,396.837,396.837,-3.09762,-21.5723,2.08542,1141.79,2358.23,177.558,242.316,242.316,242.316,-21.64,2.61478,2.63588,1.907,-4.48639,6.40122,1.42384,0.366348,0.33935,-570.469,133.648,3.42724,0,0,-0.310945,15.2055,3.6229,-11.3536,0.372145,0.00675161,0.638999,-19.1801,-24.3653,-3.08855,0,0,0.0456343,25.5797,-4.73558,3.60842,-0.71317,39.0078,2.15755,1093.47,2351.12,344.039,400.305,400.305,400.305,-3.09762,-21.5722,2.08542,1171.55,2354.52,102.559,80.772,80.772,80.7719,-5.45959,25.4074,-2.48928,1515.73,2276.26,1046.39,176.067,176.067,176.067,7.92161,0,0,7.9348,0.0801518,-3.29397,-0.144578,-0.0426539,-0.61821,29.8089,3.05928e-14,3.07827,0,0,-0.0564105,0.642085,-20.7643,11.1652,1659.93,2207.71,666.331,415.95,415.95,415.95,-0.611976,-102.627,-6.12563,1868.2,2202.38,261.611,245.134,245.134,245.134,-102.596,2.92317,-4.5004,46.1015,8.50055,9.89559,-0.886605,-0.155872,0.594347,966.93,-49.5906,-9.95612,0,0,-0.29376,15.2961,3.50522,-11.9222,-1.23827,-0.127415,0.504651,-668.199,39.0789,2.85368,0,0,-3.03796,25.5797,4.73558,-3.60842,3.16434,-4.86446,-0.653032,1696.36,2231.11,240.373,404.753,404.753,404.753,-0.61206,-102.627,-6.12557,1947.7,2195.97,279.376,81.7113,81.7114,81.7114
167,0,-30.5385,0,0,-30.5767,-0.464059,2.7229,-0.273236,-0.0270669,-0.178479,-61.5761,-4.61853e-14,-4.37783,0,0,-0.0862234,-2.60534,23.6441,-10.3984,1359.16,2361.29,673.389,397.071,397.071,397.071,-2.75511,-18.5276,1.86632,1121.51,2358.85,184.834,242.316,242.316,242.316,-18.5807,2.27699,2.40748,1.74913,-4.18658,6.9802,1.49531,0.418024,0.287964,-630.077,169.066,4.84235,0,0,-0.173898,16.6993,4.1147,-11.4965,0.445278,0.0209299,0.681557,15.9991,-21.841,-1.85075,0,0,-0.0406742,25.7692,-4.47207,3.80565,-0.914025,40.9202,1.64061,1082.06,2350.96,353.604,399.862,399.862,399.862,-2.75521,-18.5277,1.8663,1147.22,2355.46,108.34,80.772,80.772,80.772,-5.24964,25.5979,-2.7338,1516.79,2276.55,1045.53,176.067,176.067,176.067,8.88713,0,0,8.89264,-0.0411417,-2.01121,-0.0545807,0.00788114,-0.658373,50.7599,-3.94746e-15,-11.461,0,0,-0.0554853,1.16897,-20.7397,8.88048,1660.69,2208.78,664.92,416.326,416.326,416.326,-1.66664,-105.898,-6.55077,1884.43,2197.49,270.188,245.134,245.134,245.134,-105.895,2.26136,-5.38203,46.2599,8.56501,7.8767,-1.17208,-0.100583,0.434189,1153.33,-97.9073,-7.10387,0,0,-0.271845,13.1996,2.00386,-11.881,-1.39118,-0.113086,0.304226,-741.936,25.8029,-11.6346,0,0,-2.4741,25.7692,4.47207,-3.80565,2.88954,-7.14265,-2.81808,1714.61,2229.07,239.059,406.339,406.339,406.339,-1.66642,-105.898,-6.55083,1962.67,2189.83,292.468,81.7114,81.7112,81.7114
168,0,-30.8691,0,0,-30.8868,-0.358149,1.83921,-0.296004,-0.0187097,-0.149317,-59.5609,-5.1317e-14,-2.01907,0,0,-0.00876184,-2.77999,23.6914,-11.2282,1360.12,2361.61,671.519,397.263,397.263,397.263,-2.43245,-15.9653,1.5505,1103.1,2359.42,193.034,242.316,242.316,242.316,-16.0043,1.86819,2.186,1.73564,-3.86921,7.65169,1.526,0.468664,0.259961,-675.86,207.857,5.82497,0,0,-0.0384034,18.7755,4.85291,-11.4711,0.508506,0.0420442,0.735213,50.9055,-16.5825,-0.431702,0,0,-0.200439,25.807,-4.1447,3.9639,-1.22351,43.1593,1.00859,1071.18,2350.75,363.351,399.179,399.179,399.179,-2.43234,-15.9654,1.5504,1125.35,2356.34,115.45,80.7719,80.7719,80.772,-4.96457,25.6419,-2.96157,1517.79,2276.81,1043.32,176.067,176.067,176.067,9.75341,0,0,9.75496,-0.135145,-1.01559,0.0281641,0.0550353,-0.685802,71.1409,3.15797e-15,-24.1578,0,0,-0.0506329,1.53599,-20.835,7.10823,1662.01,2209.37,662.857,416.151,416.15,416.151,-2.56443,-108.382,-6.87356,1896.11,2193.27,276.185,245.134,245.134,245.134,-108.418,1.66436,-6.06561,46.3912,8.5021,6.40687,-1.40968,-0.0276179,0.29822,1306.04,-157.399,-4.75631,0,0,-0.178575,11.7996,1.00666,-11.8315,-1.51869,-0.0856406,0.128597,-801.552,5.88706,-24.1873,0,0,-1.63278,25.807,4.1447,-3.9639,2.71254,-8.75118,-4.5307,1728.26,2227.06,237.588,407.362,407.361,407.362,-2.56439,-108.382,-6.87338,1973.2,2184.63,301.856,81.7115,81.7115,81.7114
169,0,-30.5293,0,0,-30.5333,-0.244436,0.88944,-0.310088,-0.00765254,-0.122048,-54.1832,6.67121e-14,0.571107,0,0,0.0470204,-2.8862,23.4725,-12.1077,1362.76,2362.21,667.67,397.415,397.415,397.415,-2.12681,-13.7926,1.21679,1086.74,2359.98,201.887,242.316,242.316,242.316,-13.8197,1.46042,1.96034,1.82935,-3.5683,8.39498,1.51135,0.509079,0.259604,-701.262,243.551,6.52093,0,0,0.0863983,21.3587,5.8557,-11.3227,0.548494,0.0655453,0.794667,79.7048,-10.0018,1.11829,0,0,-0.392159,25.6779,-3.77908,4.09166,-1.6275,45.6741,0.34531,1061.24,2350.51,373.24,398.192,398.192,398.192,-2.12676,-13.7926,1.21679,1106.02,2357.21,123.499,80.772,80.772,80.772,-4.63014,25.5227,-3.17475,1518.72,2277.01,1039.77,176.067,176.067,176.067,10.3844,0,0,10.3845,-0.202168,-0.305319,0.091401,0.0880331,-0.702046,87.8203,-1.57898e-14,-31.776,0,0,-0.028328,1.72962,-21.0302,5.9766,1663.7,2209.48,660.115,415.425,415.425,415.425,-3.14459,-109.945,-6.9732,1903.48,2190.25,278.71,245.134,245.134,245.134,-110.013,1.21541,-6.41335,46.4525,8.33948,5.60663,-1.59362,0.0419916,0.229209,1417.64,-218.09,-0.631054,0,0,-0.00450818,11.125,0.437452,-11.793,-1.61822,-0.0570972,0.00981196,-844.894,-17.3096,-31.6444,0,0,-0.580483,25.6779,3.77908,-4.09166,2.58094,-9.67829,-5.63562,1737.02,2225.21,235.418,407.866,407.866,407.866,-3.14456,-109.945,-6.97321,1979.78,2181.12,306.499,81.7113,81.7113,81.7114
170,0,-29.7155,0,0,-29.7156,-0.124633,-0.111723,-0.316343,0.00485929,-0.101144,-47.0485,-6.31594e-14,3.11319,0,0,0.0752561,-2.91058,23.0131,-13.0306,1366.9,2363.12,661.924,397.525,397.525,397.525,-1.82169,-11.8717,0.922785,1072.48,2360.57,211.141,242.316,242.316,242.316,-11.8894,1.10457,1.71328,1.99812,-3.32062,9.18841,1.4496,0.525555,0.2972,-703.488,270.003,6.9431,0,0,0.199067,24.3618,7.12787,-11.0661,0.55384,0.0857966,0.857306,98.6403,-3.1116,2.7472,0,0,-0.566234,25.3772,-3.40488,4.20006,-2.11427,48.4033,-0.291666,1052.68,2350.25,383.197,396.825,396.825,396.825,-1.82158,-11.8716,0.922689,1089.11,2358.15,132.137,80.7721,80.7718,80.7719,-4.27701,25.2334,-3.37599,1519.56,2277.13,1034.93,176.067,176.067,176.067,10.6204,0,0,10.6204,-0.237657,0.0708249,0.122384,0.100104,-0.710581,96.4557,-1.89478e-14,-32.5637,0,0,0.0183309,1.74749,-21.3014,5.54476,1665.58,2209.17,656.636,414.23,414.23,414.23,-3.28671,-110.434,-6.78498,1906.77,2188.79,277.072,245.134,245.134,245.134,-110.511,0.994625,-6.34643,46.4105,8.112,5.52416,-1.69259,0.106733,0.272739,1472.57,-276.201,6.98616,0,0,0.217769,11.1796,0.236399,-11.7016,-1.68138,-0.0249306,-0.0220537,-868.813,-42.1016,-32.3769,0,0,0.600137,25.3772,3.40488,-4.20006,2.45358,-9.92176,-5.98634,1740.68,2223.61,232.265,407.807,407.807,407.807,-3.28659,-110.434,-6.78527,1982.84,2179.76,305.528,81.7114,81.7113,81.7113
171,0,-28.6371,0,0,-28.6437,0.00335919,-1.18122,-0.320344,0.0171613,-0.0883668,-40.5628,1.69741e-14,5.23271,0,0,0.0833763,-2.8441,22.3393,-13.9934,1372.4,2364.36,654.421,397.584,397.585,397.584,-1.49308,-10.0515,0.685812,1060.3,2361.27,220.6,242.316,242.316,242.316,-10.0623,0.813114,1.42537,2.22098,-3.16166,10.0161,1.36045,0.519402,0.387749,-692.15,286.687,6.78567,0,0,0.310314,27.7028,8.65977,-10.6749,0.527574,0.098474,0.927228,109.147,3.69746,4.18939,0,0,-0.703223,24.9113,-3.05308,4.30038,-2.68175,51.2858,-0.887715,1045.93,2350.01,393.135,395,395,395,-1.49313,-10.0515,0.685816,1074.41,2359.26,141.095,80.7719,80.7719,80.772,-3.93774,24.779,-3.56778,1520.29,2277.14,1028.86,176.067,176.067,176.067,10.3156,0,0,10.3156,-0.22967,-0.0138355,0.106714,0.0897113,-0.713251,92.1633,-0,-26.6059,0,0,0.0726124,1.59844,-21.6273,5.80132,1667.52,2208.49,652.363,412.704,412.704,412.704,-2.95199,-109.706,-6.33175,1906.07,2188.99,270.881,245.134,245.134,245.134,-109.766,1.04924,-5.87281,46.25,7.85702,6.13294,-1.64847,0.164249,0.464341,1445.44,-323.799,17.3896,0,0,0.403564,11.9513,0.37904,-11.4196,-1.68705,0.0163378,0.0566499,-866.505,-65.2433,-26.5431,0,0,1.811,24.9113,3.05308,-4.30038,2.31382,-9.48362,-5.45191,1739.14,2222.38,228.158,407.033,407.033,407.033,-2.95215,-109.706,-6.3317,1982.57,2180.63,298.369,81.7114,81.7113,81.7113
172,0,-27.4759,0,0,-27.5012,0.144488,-2.3595,-0.3292,0.0273408,-0.0833723,-37.1097,5.26986e-14,6.49002,0,0,0.083565,-2.68244,21.472,-14.9949,1379.1,2365.9,645.353,397.575,397.575,397.575,-1.11779,-8.20101,0.48709,1050.16,2362.18,230.134,242.316,242.316,242.316,-8.20665,0.565348,1.07916,2.49465,-3.12143,10.8702,1.26561,0.491843,0.542559,-680.082,294.286,5.71902,0,0,0.440643,31.3179,10.4291,-10.0894,0.476949,0.0998719,1.00933,115.095,10.2033,4.96784,0,0,-0.812433,24.2989,-2.75235,4.4016,-3.33877,54.2667,-1.46476,1041.32,2349.8,402.965,392.659,392.659,392.659,-1.11779,-8.20106,0.487148,1061.69,2360.65,150.203,80.7719,80.7719,80.772,-3.64255,24.1765,-3.75096,1520.88,2277.03,1021.69,176.067,176.067,176.067,9.40978,0,0,9.41058,-0.161234,-0.739146,0.0289071,0.0626804,-0.704616,71.0616,3.94746e-15,-15.6834,0,0,0.0950072,1.30694,-22.0009,6.65124,1669.52,2207.52,647.312,411.001,411.001,411.001,-2.22117,-107.692,-5.71037,1901.19,2190.66,260.214,245.134,245.134,245.134,-107.718,1.35316,-5.087,45.9863,7.61121,7.31889,-1.38699,0.219739,0.81985,1303.61,-353.535,27.7436,0,0,0.445322,13.4313,0.871074,-10.7595,-1.60229,0.078019,0.260305,-825.83,-83.6274,-15.8193,0,0,2.89826,24.2989,2.75235,-4.4016,2.17907,-8.36329,-3.95067,1732.38,2221.6,223.425,405.353,405.353,405.353,-2.22113,-107.692,-5.71028,1978.72,2183.41,284.983,81.7114,81.7115,81.7113
