
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
214,0,16.374,0,0,17.1255,1.93158,-16.7942,-0.138682,-0.0399741,-0.0155009,-10.4396,-7.10543e-15,-7.41405,0,0,0.021876,1.66224,-17.058,-3.89793,1634.4,2359.47,571.468,397.364,397.364,397.364,-7.26594,-76.588,7.86094,1600.6,2326.41,168.361,242.492,242.492,242.492,-76.8571,9.89474,0.749129,36.2254,1.71118,6.62472,0.080778,-0.0928743,3.48463,268.098,-80.7883,5.58413,0,0,0.874171,46.4807,9.95088,18.1023,-0.752716,-0.429859,0.652318,-20.2995,-25.9046,-6.55112,0,0,-0.0248358,19.1599,0.734731,-3.68561,-11.2568,28.267,-18.0633,1436.93,2315.82,225.33,377.488,377.488,377.488,-7.26581,-76.588,7.86094,1679.31,2325.35,149.984,80.8308,80.8307,80.8308,1.34386,19.1294,3.52829,1522.54,2264.27,948.271,176.067,176.067,176.067,-1.53461,0,0,-1.61832,1.57873,-18.5062,-0.169697,0.0574889,0.0438212,-57.9132,2.52637e-14,-8.31518,0,0,0.0886533,-1.52668,-10.1961,22.1651,1598.63,2179.66,551.492,400.24,400.24,400.24,-6.41902,-11.7349,-1.38076,1240.49,2162,289.816,245.029,245.029,245.029,-11.7069,0.718437,-6.51503,29.3334,-1.98617,19.3314,0.619507,0.0254394,3.55219,-192.057,-26.8247,34.8818,0,0,1.03753,86.328,24.7336,10.0698,-0.662998,0.306694,0.192264,143.138,-6.88787,-10.4205,0,0,-0.31053,19.1599,-0.734731,3.68561,10.1508,75.8684,8.34709,1221.59,2197.39,460.609,364.838,364.838,364.838,-6.41887,-11.7349,-1.38078,1256.96,2152.73,210.355,81.6765,81.6764,81.6764
215,0,17.1579,0,0,17.891,1.85443,-16.2019,-0.151403,-0.0571103,-0.0101022,-7.85517,-1.10529e-14,-8.39515,0,0,0.016835,1.78193,-14.65,-4.2404,1617.18,2360.01,568.271,396.796,396.796,396.796,-7.49338,-75.9616,7.89885,1574.05,2326.71,167.91,242.492,242.492,242.492,-76.2549,10.0611,0.947029,34.0608,0.800161,6.74547,0.354974,-0.15458,3.56857,149.218,-129.042,17.5687,0,0,0.475822,45.4548,10.1996,17.6531,-0.676824,-0.48907,0.804745,-22.1675,-47.1025,-7.57721,0,0,-0.074704,19.3573,0.373439,-3.05759,-11.3564,29.6975,-17.7041,1410.96,2316.77,226.64,377.983,377.983,377.983,-7.49344,-75.9616,7.89888,1652.56,2325.37,148.707,80.8307,80.8308,80.8308,0.886331,19.3426,2.96535,1520.72,2263.64,949.886,176.067,176.067,176.067,-0.815982,0,0,-0.856536,1.49464,-17.7014,-0.161876,0.0463059,0.0153363,-54.6858,6.31594e-15,-3.36455,0,0,0.0733967,-1.78099,-13.0617,21.5153,1615.85,2180.56,556.82,401.423,401.423,401.423,-5.54949,-14.5378,-1.51424,1268.57,2164.41,282.24,245.029,245.03,245.029,-14.5103,0.799775,-5.68108,32.4223,-1.26615,19.1506,0.517684,0.0440408,3.3777,-80.5744,-34.8884,37.5035,0,0,0.421496,87.2467,23.9398,10.281,-0.674041,0.283377,0.102515,121.009,-14.1236,-5.03734,0,0,-0.126854,19.3573,-0.373439,3.05759,9.87026,73.8672,8.64657,1241.23,2197.28,452.393,365.86,365.859,365.86,-5.54944,-14.5379,-1.51421,1288.93,2156.32,203.558,81.6764,81.6764,81.6765
216,0,17.5039,0,0,18.1714,1.74111,-15.3253,-0.16658,-0.0657307,0.00325771,-6.03917,-3.94746e-16,-8.64083,0,0,0.0151681,1.81814,-12.0038,-4.51091,1598.65,2360.23,566.686,396.23,396.23,396.23,-7.56746,-75.1968,7.71005,1547.63,2326.86,167.498,242.492,242.492,242.492,-75.5044,9.97346,1.17683,31.6249,-0.0897522,6.72405,0.594941,-0.174795,3.58931,25.1186,-154.308,24.1746,0,0,-0.0286741,43.8992,10.2907,16.8075,-0.584443,-0.502702,0.955559,-19.0921,-57.3924,-7.90454,0,0,-0.117759,19.5336,-0.0192189,-2.40153,-11.2695,30.8783,-17.0174,1385.28,2317.59,228.35,378.864,378.863,378.864,-7.56747,-75.1968,7.71008,1625.87,2325.2,147.27,80.8307,80.8308,80.8307,0.390342,19.5312,2.38151,1519.34,2263.06,952.853,176.067,176.067,176.067,-0.104373,0,0,-0.109165,1.42769,-17.0554,-0.159489,0.035348,-0.010174,-50.9128,2.76322e-14,1.17695,0,0,0.0608388,-1.96518,-15.7308,20.8347,1632.02,2181.52,564.191,402.601,402.601,402.601,-4.71029,-17.8538,-1.66292,1298.26,2167.08,273.981,245.029,245.029,245.029,-17.8262,0.909875,-4.89133,35.2812,-0.458189,18.8699,0.377362,0.0660945,3.10727,28.7434,-40.8785,39.4983,0,0,-0.128984,87.3592,23.1352,10.3025,-0.651045,0.251715,0.0350017,101.108,-20.0484,-0.120386,0,0,0.00690266,19.5336,0.0192189,2.40153,9.64353,71.323,9.04128,1261.02,2197.56,442.696,367.318,367.318,367.318,-4.7104,-17.8538,-1.6629,1323.17,2160.12,196.509,81.6765,81.6766,81.6765
217,0,17.3979,0,0,17.9643,1.59645,-14.1954,-0.180747,-0.0661504,0.0226444,-4.45547,-1.57898e-14,-8.10792,0,0,0.0144083,1.75761,-9.18704,-4.67477,1579.28,2360.05,566.865,395.696,395.696,395.696,-7.49314,-74.2417,7.30564,1521.44,2326.82,167.169,242.492,242.492,242.492,-74.5531,9.64082,1.43543,28.9754,-0.918042,6.52573,0.793688,-0.151108,3.54353,-97.1405,-154.76,26.1885,0,0,-0.579974,41.9239,10.1872,15.616,-0.47735,-0.471612,1.09089,-11.0573,-57.6866,-7.50796,0,0,-0.127469,19.6838,-0.437912,-1.73377,-10.9998,31.8426,-16.0304,1360.06,2318.22,230.647,380.145,380.145,380.145,-7.49324,-74.2417,7.30574,1599.32,2324.8,145.647,80.8308,80.8309,80.8307,-0.135754,19.6888,1.7919,1518.42,2262.57,957.039,176.067,176.067,176.067,0.603831,0,0,0.630175,1.38239,-16.6157,-0.16181,0.0258259,-0.0298485,-46.845,-1.51977e-14,4.79123,0,0,0.0515501,-2.10636,-18.139,20.2193,1646.77,2182.42,573.2,403.695,403.695,403.695,-3.94698,-21.6286,-1.85188,1329.4,2169.93,265.367,245.029,245.03,245.029,-21.5997,1.07358,-4.19913,37.8443,0.395359,18.5754,0.207926,0.0922694,2.76822,129.505,-48.3671,40.4239,0,0,-0.550075,86.6748,22.4372,10.1768,-0.600057,0.215186,-0.0111934,85.1591,-23.8511,3.80714,0,0,0.102362,19.6838,0.437912,1.73377,9.48511,68.2915,9.5127,1281.05,2198.27,431.615,369.084,369.084,369.085,-3.94688,-21.6287,-1.85187,1359.39,2163.94,189.63,81.6765,81.6764,81.6765
218,0,16.8249,0,0,17.2688,1.42311,-12.8264,-0.191616,-0.0588213,0.0437223,-2.82306,2.60532e-14,-6.6738,0,0,0.0132039,1.6025,-6.26483,-4.73331,1559.51,2359.46,568.863,395.221,395.221,395.221,-7.29332,-73.045,6.70676,1495.61,2326.58,166.932,242.492,242.492,242.492,-73.3503,9.08806,1.72463,26.1795,-1.65536,6.15952,0.940983,-0.0927353,3.43239,-208.288,-132.532,24.7911,0,0,-1.10344,39.6319,9.88849,14.1136,-0.361636,-0.403527,1.19633,0.477282,-50.1535,-6.26289,0,0,-0.0939153,19.811,-0.877648,-1.0694,-10.5547,32.6197,-14.767,1335.52,2318.68,233.677,381.799,381.799,381.799,-7.29323,-73.045,6.7067,1573.01,2324.15,143.783,80.8307,80.8306,80.8307,-0.68403,19.8182,1.21046,1517.99,2262.22,962.283,176.067,176.067,176.067,1.29736,0,0,1.35233,1.3596,-16.3937,-0.168389,0.0180495,-0.0427915,-42.9312,-1.06581e-14,7.22077,0,0,0.0446217,-2.23881,-20.2309,19.7704,1659.78,2183.19,583.353,404.658,404.658,404.658,-3.28766,-25.7917,-2.10365,1361.86,2172.84,256.681,245.029,245.03,245.029,-25.7599,1.30719,-3.64306,40.0638,1.25521,18.3695,0.0262355,0.11671,2.39633,214.843,-58.2756,39.4605,0,0,-0.800711,85.2088,21.9546,9.9171,-0.533484,0.176007,-0.0358838,73.5561,-24.6575,6.48539,0,0,0.177372,19.811,0.877648,1.0694,9.39115,64.8325,10.0331,1301.51,2199.45,419.256,370.992,370.992,370.992,-3.28761,-25.7916,-2.10364,1397.28,2167.65,183.27,81.6765,81.6763,81.6764
219,0,15.7718,0,0,16.0875,1.2225,-11.2233,-0.197312,-0.0452232,0.0627068,-0.931636,-3.41455e-14,-4.33758,0,0,0.0110799,1.36558,-3.29688,-4.71594,1539.77,2358.48,572.638,394.819,394.82,394.819,-7.00528,-71.5595,5.94789,1470.29,2326.17,166.762,242.492,242.492,242.492,-71.8512,8.3573,2.04707,23.3086,-2.28582,5.66778,1.03561,-0.00992873,3.26098,-302.239,-92.3568,21.4753,0,0,-1.53928,37.1145,9.42273,12.3236,-0.241871,-0.311188,1.26122,13.9935,-37.6496,-4.14062,0,0,-0.0217322,19.9258,-1.33329,-0.421129,-9.94694,33.2334,-13.2515,1311.9,2319.01,237.528,383.763,383.763,383.763,-7.00544,-71.5595,5.948,1547.05,2323.28,141.6,80.8307,80.8308,80.8308,-1.24665,19.9297,0.648694,1518.01,2262.01,968.398,176.067,176.067,176.067,1.95198,0,0,2.03454,1.35742,-16.3725,-0.178908,0.0115456,-0.0491278,-39.6895,2.44742e-14,8.47421,0,0,0.0386829,-2.39665,-21.9635,19.5757,1670.8,2183.76,594.119,405.469,405.469,405.469,-2.74002,-30.2654,-2.43174,1395.46,2175.76,248.155,245.029,245.029,245.029,-30.2299,1.61465,-3.24153,41.911,2.08927,18.3491,-0.140644,0.139373,2.02639,276.589,-70.6066,36.4624,0,0,-0.866921,82.9732,21.7671,9.50255,-0.462976,0.138136,-0.037218,66.0909,-22.4173,7.92595,0,0,0.245914,19.9258,1.33329,0.421129,9.34609,61.002,10.5749,1322.61,2201.07,405.736,372.863,372.863,372.863,-2.74003,-30.2654,-2.43173,1436.52,2171.14,177.699,81.6765,81.6765,81.6764
220,0,14.23,0,0,14.4276,0.996144,-9.39272,-0.196296,-0.0267752,0.0749452,1.40322,-1.81583e-14,-1.18657,0,0,0.00855791,1.0648,-0.335133,-4.66602,1520.41,2357.19,578.062,394.499,394.499,394.499,-6.67553,-69.7461,5.08165,1445.6,2325.64,166.592,242.492,242.492,242.492,-70.0196,7.50776,2.40065,20.4338,-2.80621,5.10885,1.07607,0.0822029,3.03497,-372.621,-40.8432,17.1806,0,0,-1.83372,34.4493,8.83424,10.2661,-0.126065,-0.208434,1.27812,26.5233,-22.7799,-1.18324,0,0,0.068681,20.044,-1.79898,0.20161,-9.19612,33.702,-11.5123,1289.44,2319.28,242.215,385.96,385.96,385.96,-6.67558,-69.7461,5.08167,1521.5,2322.25,138.997,80.8307,80.8309,80.8307,-1.81588,20.0392,0.115127,1518.46,2261.97,975.188,176.067,176.067,176.067,2.53537,0,0,2.64456,1.37212,-16.5157,-0.193392,0.00561695,-0.050435,-37.618,3.71061e-14,8.70262,0,0,0.0326849,-2.60429,-23.3088,19.688,1679.68,2184.11,604.986,406.129,406.129,406.13,-2.29505,-34.9756,-2.83724,1430.09,2178.63,239.97,245.029,245.029,245.029,-34.9353,1.98675,-2.99418,43.3771,2.8748,18.5822,-0.266135,0.155468,1.68771,308.474,-82.3462,31.6807,0,0,-0.775077,79.9728,21.9007,8.87858,-0.398761,0.104497,-0.0114363,61.4464,-17.7175,8.28704,0,0,0.311713,20.044,1.79898,-0.20161,9.32725,56.8451,11.1154,1344.57,2203.08,391.194,374.553,374.553,374.553,-2.29509,-34.9756,-2.83729,1476.79,2174.36,173.103,81.6765,81.6764,81.6764
221,0,12.1956,0,0,12.2984,0.747154,-7.35652,-0.187155,-0.00717604,0.0763979,4.29424,-3.58232e-14,2.25086,0,0,0.00871217,0.718893,2.57693,-4.62665,1501.71,2355.7,584.932,394.258,394.258,394.258,-6.35147,-67.5723,4.17781,1421.62,2325.07,166.323,242.492,242.492,242.492,-67.8252,6.61212,2.77546,17.6208,-3.22352,4.54073,1.07149,0.167927,2.76479,-417.105,13.1058,12.7465,0,0,-1.96561,31.7024,8.16986,7.97016,-0.0211794,-0.110667,1.24737,34.9148,-8.38222,2.13742,0,0,0.148269,20.1842,-2.26817,0.792752,-8.32915,34.04,-9.58774,1268.34,2319.57,247.69,388.305,388.306,388.306,-6.35154,-67.5722,4.17787,1496.38,2321.16,135.85,80.8307,80.8308,80.8307,-2.38426,20.1655,-0.384916,1519.28,2262.09,982.451,176.067,176.067,176.067,3.01376,0,0,3.1478,1.39865,-16.7738,-0.213157,0.000910584,-0.0495164,-37.1975,-2.36848e-14,7.95384,0,0,0.0260371,-2.86786,-24.257,20.1085,1686.37,2184.24,615.506,406.659,406.659,406.659,-1.93366,-39.8596,-3.30779,1465.64,2181.4,232.279,245.029,245.029,245.029,-39.8135,2.40308,-2.8858,44.4726,3.59949,19.0866,-0.328607,0.169447,1.4005,306.957,-92.4598,26.6498,0,0,-0.581179,76.2085,22.3071,7.96506,-0.346404,0.0814101,0.0452757,57.7098,-12.6733,7.62528,0,0,0.367372,20.1842,2.26817,-0.792752,9.30614,52.3953,11.6348,1367.62,2205.4,375.794,375.984,375.984,375.984,-1.9337,-39.8595,-3.30783,1517.87,2177.28,169.62,81.6764,81.6765,81.6764
222,0,9.66612,0,0,9.70581,0.481071,-5.15968,-0.171548,0.0100061,0.063242,7.29184,-3.67114e-14,5.31625,0,0,0.0141114,0.344905,5.40344,-4.62922,1483.91,2354.12,592.989,394.095,394.095,394.095,-6.07663,-65.0056,3.31697,1398.3,2324.56,165.827,242.492,242.492,242.492,-65.2385,5.75013,3.1568,14.9282,-3.55109,4.0081,1.03072,0.238068,2.46557,-434.09,62.4035,8.35022,0,0,-1.93102,28.9341,7.46898,5.48684,0.0622597,-0.0285163,1.17672,35.4334,3.83569,5.19044,0,0,0.185869,20.3656,-2.7336,1.34919,-7.38025,34.2627,-7.53185,1248.72,2319.94,253.858,390.716,390.716,390.716,-6.07678,-65.0056,3.31699,1471.59,2320.11,132.023,80.8307,80.8308,80.8308,-2.94431,20.3286,-0.848901,1520.4,2262.34,989.983,176.067,176.067,176.067,3.36234,0,0,3.51768,1.43033,-17.081,-0.240054,-0.00200763,-0.0500704,-38.7041,-3.59219e-14,6.35877,0,0,0.0186252,-3.16996,-24.8173,20.7799,1690.9,2184.23,625.328,407.091,407.091,407.091,-1.63032,-44.873,-3.81878,1502.05,2184.04,225.24,245.029,245.029,245.029,-44.8206,2.8356,-2.88847,45.2258,4.26153,19.8195,-0.315587,0.180469,1.17592,272.408,-99.1238,22.4647,0,0,-0.354742,71.6921,22.8529,6.67449,-0.307808,0.0723241,0.136912,52.2379,-9.27117,6.08069,0,0,0.393047,20.3656,2.7336,-1.34919,9.2477,47.6782,12.1095,1391.97,2207.92,359.737,377.178,377.178,377.178,-1.63043,-44.873,-3.8188,1559.55,2179.92,167.379,81.6766,81.6766,81.6764
223,0,6.64221,0,0,6.65061,0.206195,-2.87412,-0.154433,0.0216653,0.0343296,9.32159,2.4869e-14,7.32713,0,0,0.0231978,-0.0425301,8.11466,-4.69084,1467.15,2352.56,601.93,394.012,394.012,394.012,-5.88788,-62.013,2.57992,1375.5,2324.17,164.991,242.492,242.492,242.492,-62.2287,5.00003,3.53134,12.4055,-3.80441,3.53909,0.969702,0.284739,2.15485,-427.582,100.361,4.28057,0,0,-1.76437,26.2044,6.76028,2.89567,0.118987,0.0308933,1.08164,26.4741,12.7814,7.25712,0,0,0.16497,20.6056,-3.18728,1.87021,-6.38945,34.3915,-5.41915,1230.62,2320.46,260.608,393.106,393.106,393.106,-5.88789,-62.013,2.57996,1446.88,2319.2,127.4,80.8307,80.8308,80.8307,-3.48868,20.5464,-1.2764,1521.75,2262.72,997.588,176.067,176.067,176.067,3.57646,0,0,3.74717,1.45814,-17.3498,-0.274958,-0.00303524,-0.0565165,-41.9746,1.97373e-15,4.22107,0,0,0.0113334,-3.47098,-25.0186,21.5907,1693.42,2184.14,634.204,407.471,407.471,407.471,-1.35584,-49.9946,-4.33635,1539.3,2186.53,219.061,245.029,245.029,245.029,-49.9356,3.25387,-2.96415,45.6805,4.8681,20.6797,-0.231851,0.193705,1.01887,211.505,-104.006,19.8122,0,0,-0.155982,66.4704,23.3275,4.94352,-0.283251,0.0803642,0.261208,41.6751,-9.44883,3.96471,0,0,0.352455,20.6056,3.18728,-1.87021,9.11048,42.7195,12.5017,1417.75,2210.52,343.276,378.26,378.26,378.26,-1.35589,-49.9946,-4.33635,1601.72,2182.31,166.56,81.6764,81.6766,81.6765
224,0,3.13982,0,0,3.13998,-0.0665887,-0.596793,-0.142452,0.0267546,-0.00857203,9.03697,1.26319e-14,7.87849,0,0,0.0274884,-0.431996,10.6847,-4.81674,1451.57,2351.1,611.421,394.015,394.015,394.015,-5.80983,-58.5696,2.03582,1352.96,2323.97,163.774,242.492,242.492,242.492,-58.7736,4.42752,3.89042,10.0938,-3.99761,3.14816,0.908189,0.307545,1.85036,-405.964,123.994,0.699324,0,0,-1.52276,23.5777,6.06293,0.300772,0.149181,0.0670992,0.980346,8.98211,18.3849,7.85101,0,0,0.0915356,20.9175,-3.62046,2.35648,-5.39936,34.4572,-3.3432,1214.01,2321.17,267.841,395.382,395.382,395.382,-5.80996,-58.5696,2.03587,1421.92,2318.49,121.966,80.8307,80.8307,80.8308,-4.00951,20.8331,-1.66862,1523.26,2263.19,1005.08,176.067,176.067,176.067,3.67857,0,0,3.8567,1.47042,-17.4683,-0.315298,-0.00302251,-0.0731489,-46.1415,1.89478e-14,2.13339,0,0,0.00646988,-3.7161,-24.9077,22.3902,1694.14,2184.11,641.978,407.855,407.855,407.855,-1.07915,-55.2232,-4.82001,1577.32,2188.88,214.033,245.029,245.029,245.029,-55.1587,3.62909,-3.06704,45.8912,5.43358,21.5222,-0.0975433,0.206476,0.925695,136.766,-108.31,18.0016,0,0,-0.016018,60.6548,23.4764,2.77243,-0.273416,0.102809,0.410137,22.2246,-13.8015,1.87892,0,0,0.195446,20.9175,3.62046,-2.35648,8.85104,37.5548,12.7535,1445.06,2213.07,326.726,379.424,379.425,379.424,-1.07918,-55.2232,-4.82008,1644.26,2184.51,167.438,81.6764,81.6766,81.6765
225,0,-0.790779,0,0,-0.791056,-0.324532,1.55851,-0.140984,0.0257968,-0.0591758,5.47673,1.65793e-14,6.90922,0,0,0.0146601,-0.815852,13.0893,-5.00722,1437.27,2349.8,621.114,394.117,394.117,394.117,-5.84719,-54.6786,1.72871,1330.4,2323.99,162.274,242.492,242.492,242.492,-54.8784,4.0717,4.22958,8.02637,-4.14077,2.84379,0.866151,0.30816,1.56576,-382.071,132.297,-1.96692,0,0,-1.27273,21.1238,5.39011,-2.18451,0.162585,0.0816824,0.888072,-12.5959,20.4204,6.87536,0,0,-0.00399341,21.3089,-4.0236,2.8091,-4.45058,34.5011,-1.40738,1198.77,2322.1,275.478,397.446,397.446,397.446,-5.84732,-54.6787,1.72876,1396.33,2318.02,115.897,80.8307,80.8308,80.8307,-4.49825,21.1972,-2.02734,1524.87,2263.73,1012.27,176.067,176.067,176.067,3.71615,0,0,3.89272,1.45398,-17.3096,-0.35636,-0.00471302,-0.10283,-49.9471,1.46056e-14,1.04775,0,0,0.00652895,-3.84691,-24.5461,23.0103,1693.35,2184.29,648.568,408.306,408.306,408.306,-0.772094,-60.5663,-5.22657,1615.99,2191.1,210.528,245.029,245.029,245.029,-60.4987,3.93737,-3.14951,45.9191,5.9758,22.1816,0.0585814,0.213933,0.888355,64.0212,-112.702,15.4789,0,0,0.0658986,54.4406,23.057,0.25734,-0.279556,0.132637,0.571348,-9.32765,-21.188,0.789661,0,0,-0.120394,21.3089,4.0236,-2.8091,8.43429,32.2382,12.788,1473.88,2215.45,310.477,380.885,380.885,380.885,-0.772081,-60.5663,-5.22666,1686.97,2186.61,170.367,81.6766,81.6765,81.6765
226,0,-5.04761,0,0,-5.05691,-0.554047,3.47273,-0.149405,0.0197794,-0.109858,-1.13199,-9.07916e-15,4.62826,0,0,-0.0212257,-1.19072,15.3047,-5.26517,1424.32,2348.68,630.657,394.323,394.323,394.324,-5.97625,-50.3919,1.66559,1307.58,2324.23,160.757,242.492,242.492,242.492,-50.5954,3.93194,4.54325,6.22808,-4.23912,2.63673,0.861001,0.297114,1.30671,-367.88,128.828,-3.5856,0,0,-1.05862,18.9166,4.75387,-4.458,0.172073,0.0801606,0.810783,-33.1846,18.7967,4.62674,0,0,-0.0858849,21.7796,-4.38644,3.22871,-3.57815,34.5728,0.288589,1184.74,2323.25,283.455,399.206,399.207,399.207,-5.97632,-50.3919,1.66564,1369.84,2317.83,109.607,80.8308,80.8309,80.8308,-4.9454,21.6396,-2.35452,1526.52,2264.32,1019,176.067,176.067,176.067,3.75309,0,0,3.91968,1.39646,-16.7525,-0.391771,-0.0107773,-0.145966,-52.0007,-1.65793e-14,1.84904,0,0,0.0108824,-3.81399,-24.0052,23.2886,1691.41,2184.83,653.944,408.89,408.889,408.889,-0.419113,-66.0238,-5.51659,1655.03,2193.18,208.953,245.029,245.03,245.029,-65.9565,4.16107,-3.17306,45.8271,6.51163,22.4962,0.208742,0.207691,0.892101,8.99578,-115.577,10.8199,0,0,0.104807,48.0949,21.9049,-2.41149,-0.302551,0.158968,0.730981,-54.6214,-28.7939,1.60503,0,0,-0.598125,21.7796,4.38644,-3.22871,7.84475,26.8461,12.5163,1504.08,2217.54,294.982,382.818,382.818,382.818,-0.419159,-66.0238,-5.51647,1729.51,2188.66,175.727,81.6765,81.6766,81.6765
227,0,-9.47698,0,0,-9.51413,-0.742825,5.04155,-0.160107,0.00952254,-0.153444,-9.36196,3.35534e-15,1.43218,0,0,-0.0728898,-1.55748,17.3063,-5.59969,1412.84,2347.74,639.708,394.635,394.635,394.635,-6.14941,-45.8131,1.80637,1284.4,2324.72,159.61,242.492,242.492,242.492,-46.0263,3.96142,4.82468,4.71576,-4.29321,2.54454,0.894597,0.279977,1.06985,-368.129,116.814,-4.06969,0,0,-0.884277,17.0317,4.16764,-6.44483,0.186181,0.0661731,0.742668,-49.6977,12.9245,1.66777,0,0,-0.132187,22.3207,-4.69808,3.6148,-2.80888,34.7272,1.66196,1171.73,2324.6,291.71,400.595,400.595,400.595,-6.14952,-45.8131,1.80637,1342.36,2317.92,103.686,80.8307,80.8309,80.8308,-5.34025,22.1525,-2.65192,1528.15,2264.95,1025.11,176.067,176.067,176.067,3.85748,0,0,4.00737,1.28956,-15.7085,-0.415406,-0.0246313,-0.201568,-51.1739,-5.05275e-14,5.18401,0,0,0.0134791,-3.58729,-23.3615,23.0872,1688.7,2185.86,658.12,409.658,409.658,409.658,-0.0286529,-71.5721,-5.66348,1693.95,2195.08,209.67,245.029,245.03,245.029,-71.5091,4.28814,-3.12129,45.6777,7.05164,22.3293,0.318237,0.177552,0.921677,-10.1914,-112.689,3.27247,0,0,0.108414,41.9063,19.9846,-4.99359,-0.34702,0.168478,0.871383,-114.457,-32.1874,4.99137,0,0,-1.19434,22.3207,4.69808,-3.6148,7.09675,21.4757,11.8514,1535.38,2219.24,280.728,385.313,385.313,385.314,-0.0287075,-71.572,-5.66338,1771.3,2190.63,183.804,81.6764,81.6766,81.6765
228,0,-13.8965,0,0,-13.9797,-0.88199,6.19334,-0.163721,-0.00364671,-0.187483,-17.5283,-3.50337e-14,-2.09981,0,0,-0.125218,-1.9201,19.0697,-6.02803,1402.9,2346.97,647.939,395.038,395.038,395.039,-6.311,-41.077,2.06758,1260.9,2325.45,159.226,242.492,242.492,242.492,-41.3022,4.0745,5.06816,3.49652,-4.30088,2.59279,0.952552,0.267156,0.852346,-377.258,101.724,-3.62205,0,0,-0.724192,15.544,3.64922,-8.10476,0.201641,0.0458443,0.676162,-63.1623,3.31007,-1.31794,0,0,-0.140771,22.9138,-4.94781,3.96554,-2.1621,35.0212,2.65434,1159.52,2326.09,300.173,401.584,401.584,401.584,-6.31098,-41.077,2.06754,1314.05,2318.3,98.7398,80.8307,80.8306,80.8307,-5.67162,22.7191,-2.9208,1529.73,2265.6,1030.45,176.067,176.067,176.067,4.09156,0,0,4.21983,1.1323,-14.1529,-0.422742,-0.0463332,-0.267933,-46.8026,-2.8027e-14,10.7126,0,0,0.00596493,-3.16276,-22.6905,22.313,1685.68,2187.44,661.145,410.633,410.633,410.633,0.357216,-77.1563,-5.66534,1732.08,2196.69,212.892,245.029,245.029,245.029,-77.1006,4.31019,-3.01232,45.5292,7.59597,21.5896,0.35043,0.119255,0.959972,24.1844,-100.409,-6.03273,0,0,0.0723908,36.1165,17.4068,-7.26687,-0.421899,0.150528,0.973824,-188.926,-27.6251,10.6049,0,0,-1.83355,22.9138,4.94781,-3.96554,6.23787,16.239,10.7284,1567.29,2220.52,268.177,388.346,388.346,388.346,0.357167,-77.1563,-5.66537,1811.58,2192.4,194.684,81.6765,81.6766,81.6765
